# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=294 span=60.02s fs=4.8820Hz
357793481,-1493,-544,1680,-165,254,-513,1477,-1126,-1747,-481,7686,-1535,2902,5701,-3911,4830,-1003,-477,3030,-1025,111,-1305,-299,-305,-1784,2422,7710,1836,-1901,2860,-3759,6275
357998289,-1477,-542,1750,-128,294,-509,1524,-1073,-1766,-594,7794,-1606,3460,5768,-3963,5028,-971,-483,3129,-1060,162,-1313,-233,-291,-1830,2294,7881,1619,-1459,2598,-3806,6414
358203136,-1483,-523,1776,-113,289,-509,1515,-1078,-1921,-607,7700,-1721,3511,5319,-3726,4968,-976,-476,3174,-1081,155,-1326,-288,-307,-2011,2324,7685,1467,-1748,2284,-3566,6226
358407928,-1479,-518,1818,-95,299,-504,1565,-1057,-1992,-768,7723,-1775,3512,5250,-3767,4893,-962,-467,3219,-1077,168,-1308,-268,-291,-2166,2234,7688,1408,-1866,2335,-3537,6069
358612796,-1462,-513,1830,-99,315,-504,1628,-1044,-1942,-846,7724,-1799,3555,5269,-3791,5038,-946,-455,3235,-1080,181,-1319,-194,-298,-2115,2150,7742,1375,-1784,2279,-3569,6247
358817630,-1468,-507,1826,-101,319,-498,1640,-1032,-1821,-799,7794,-1771,3699,5483,-3932,5116,-949,-457,3222,-1079,180,-1307,-154,-283,-1964,2144,7859,1414,-1518,2390,-3683,6384
359022460,-1461,-515,1790,-98,323,-477,1612,-1047,-1801,-786,7786,-1639,3514,5764,-4103,5010,-960,-443,3172,-1028,180,-1263,-197,-244,-1935,2209,7894,1661,-1462,2747,-3861,6324
359227298,-1481,-516,1749,-126,257,-472,1553,-1076,-1760,-705,7642,-1663,3150,5745,-4000,4829,-1003,-442,3098,-1023,100,-1242,-275,-245,-1856,2267,7674,1737,-1755,2965,-3799,6212
359432104,-1484,-516,1743,-102,297,-455,1574,-1010,-1776,-664,7756,-1636,3222,5934,-4093,4940,-976,-446,3118,-1013,162,-1248,-181,-205,-1853,2268,7850,1685,-1529,2957,-3898,6336
359636954,-1477,-505,1786,-99,330,-481,1643,-1006,-1950,-848,7819,-1819,3620,5497,-3878,5076,-955,-455,3174,-1047,193,-1284,-171,-246,-2148,2177,7868,1370,-1537,2411,-3694,6293
359841807,-1476,-497,1836,-85,310,-478,1614,-1001,-1988,-905,7774,-1873,3513,5306,-3818,4937,-948,-443,3236,-1067,180,-1290,-225,-239,-2239,2151,7775,1281,-1825,2434,-3607,6097
360046617,-1465,-498,1850,-96,322,-483,1657,-1011,-1935,-918,7755,-1903,3519,5284,-3828,5032,-951,-457,3240,-1084,171,-1299,-175,-256,-2164,2099,7776,1267,-1818,2409,-3593,6191
360251444,-1461,-499,1843,-94,330,-486,1707,-974,-1896,-950,7788,-1896,3531,5319,-3830,5115,-946,-451,3245,-1082,188,-1295,-134,-248,-2137,2072,7825,1279,-1770,2374,-3595,6308
360456270,-1447,-491,1846,-80,342,-464,1730,-980,-1874,-1027,7845,-1833,3682,5539,-3971,5177,-928,-445,3237,-1047,207,-1285,-90,-238,-2141,1997,7934,1374,-1513,2473,-3685,6329
360661117,-1466,-498,1825,-79,336,-452,1685,-995,-1776,-970,7808,-1730,3529,5824,-4136,5056,-954,-438,3206,-1033,181,-1254,-153,-210,-1993,2025,7911,1563,-1432,2850,-3820,6355
360865967,-1484,-507,1764,-105,279,-457,1641,-1031,-1826,-943,7699,-1742,3152,5833,-4016,4862,-993,-437,3118,-1016,125,-1234,-226,-247,-2026,2075,7741,1638,-1732,3093,-3765,6175
361070793,-1473,-500,1756,-91,309,-434,1656,-981,-1856,-849,7779,-1709,3227,5965,-4148,4943,-970,-435,3132,-1006,178,-1233,-135,-167,-2023,2175,7885,1610,-1520,3032,-3908,6329
361275631,-1465,-498,1799,-97,333,-445,1704,-963,-1975,-1009,7885,-1858,3640,5583,-3965,5160,-941,-437,3204,-1039,203,-1262,-102,-197,-2244,2068,7962,1350,-1470,2493,-3705,6338
361480464,-1470,-487,1831,-74,316,-450,1673,-942,-2039,-1032,7806,-1905,3447,5298,-3814,4950,-946,-429,3232,-1053,191,-1269,-160,-186,-2352,2057,7847,1237,-1870,2456,-3578,6029
361685289,-1471,-485,1869,-63,335,-464,1731,-928,-1935,-1164,7824,-1902,3481,5262,-3838,5010,-939,-441,3263,-1075,187,-1279,-137,-189,-2316,1906,7888,1246,-1888,2432,-3554,6083
361890122,-1467,-487,1859,-74,331,-450,1751,-914,-1959,-1123,7813,-1896,3449,5265,-3818,5086,-940,-440,3274,-1071,211,-1279,-86,-194,-2293,1945,7880,1240,-1889,2369,-3545,6188
362094966,-1449,-495,1871,-66,341,-449,1788,-895,-1883,-1187,7845,-1855,3642,5358,-3916,5184,-934,-442,3268,-1065,205,-1275,-60,-199,-2247,1868,7950,1299,-1662,2359,-3603,6273
362299781,-1454,-481,1837,-61,349,-437,1781,-912,-1817,-1224,7850,-1736,3705,5691,-4130,5172,-938,-427,3237,-1025,199,-1247,-67,-167,-2195,1816,8008,1481,-1380,2603,-3733,6281
362504626,-1466,-487,1793,-73,315,-431,1744,-936,-1745,-1188,7713,-1650,3327,5936,-4152,4928,-978,-427,3161,-1000,143,-1213,-159,-184,-2114,1809,7852,1674,-1562,3104,-3786,6133
362709471,-1476,-505,1768,-86,300,-436,1699,-952,-1925,-1085,7670,-1693,3051,5964,-4091,4907,-987,-425,3115,-1002,123,-1212,-157,-147,-2236,1997,7748,1638,-1703,3179,-3848,6132
362914296,-1459,-501,1796,-60,334,-425,1729,-872,-2001,-1332,7835,-1678,3587,5767,-4102,5154,-967,-434,3176,-1004,185,-1228,-117,-118,-2457,1788,7965,1499,-1410,2665,-3793,6194
363119136,-1459,-473,1843,-61,320,-432,1736,-843,-2003,-1390,7804,-1767,3492,5333,-3866,5020,-951,-433,3231,-1051,184,-1242,-149,-115,-2543,1707,7941,1357,-1809,2383,-3581,5966
363323972,-1454,-467,1861,-40,332,-431,1735,-806,-1815,-1470,7802,-1713,3557,5295,-3912,5006,-946,-429,3263,-1044,184,-1255,-144,-131,-2407,1562,7956,1433,-1844,2329,-3548,5933
363528805,-1447,-472,1886,-52,349,-425,1780,-824,-1752,-1381,7797,-1732,3602,5340,-3909,5132,-933,-438,3290,-1063,188,-1266,-95,-143,-2244,1609,7949,1436,-1753,2358,-3572,6137
363733627,-1447,-475,1858,-43,351,-427,1777,-831,-1701,-1346,7794,-1683,3659,5557,-4049,5206,-930,-424,3242,-1037,179,-1248,-86,-147,-2167,1634,7957,1517,-1533,2497,-3671,6226
363938465,-1459,-469,1832,-56,327,-427,1751,-843,-1618,-1302,7756,-1591,3538,5905,-4204,5094,-958,-423,3215,-1017,171,-1221,-133,-134,-2031,1646,7922,1665,-1412,2902,-3794,6199
364143304,-1473,-494,1785,-82,294,-435,1732,-919,-1611,-1289,7654,-1616,3053,5918,-4062,4873,-983,-434,3152,-1010,114,-1224,-189,-187,-2035,1657,7776,1731,-1814,3218,-3682,6028
364348114,-1488,-509,1751,-96,282,-425,1712,-939,-1844,-1188,7662,-1629,2883,5970,-4055,4856,-990,-431,3114,-1000,108,-1210,-170,-150,-2190,1893,7777,1708,-1859,3270,-3773,6072
364552965,-1466,-487,1794,-67,325,-412,1744,-877,-1881,-1202,7852,-1623,3462,5909,-4184,5086,-952,-424,3189,-992,193,-1206,-102,-118,-2273,1893,8008,1596,-1419,2839,-3892,6234
364757792,-1467,-482,1832,-50,328,-425,1738,-843,-1950,-1260,7845,-1743,3560,5423,-3932,5093,-945,-427,3236,-1030,197,-1241,-125,-131,-2418,1827,7976,1389,-1684,2389,-3646,6089
364962619,-1462,-461,1866,-45,323,-422,1688,-799,-1877,-1291,7777,-1766,3332,5347,-3896,4877,-949,-415,3273,-1046,172,-1232,-168,-95,-2386,1757,7864,1358,-2014,2532,-3543,5846
365167435,-1465,-472,1875,-42,329,-426,1738,-820,-1862,-1322,7807,-1749,3348,5301,-3892,4958,-938,-429,3274,-1051,171,-1254,-145,-115,-2371,1734,7908,1377,-2001,2446,-3522,5937
365372286,-1464,-466,1871,-45,323,-436,1761,-827,-1836,-1309,7793,-1762,3359,5282,-3874,5027,-935,-427,3283,-1057,184,-1241,-111,-122,-2342,1723,7925,1371,-1962,2408,-3506,6018
365577095,-1465,-476,1855,-40,330,-438,1788,-812,-1828,-1339,7817,-1740,3454,5301,-3897,5105,-935,-430,3263,-1046,182,-1237,-91,-138,-2331,1721,7964,1402,-1848,2332,-3505,6085
365781973,-1458,-482,1857,-58,333,-428,1808,-840,-1865,-1241,7868,-1750,3543,5388,-3942,5167,-939,-429,3251,-1029,188,-1242,-55,-140,-2308,1817,8002,1386,-1684,2334,-3547,6164
365986793,-1463,-481,1837,-52,321,-432,1814,-838,-1763,-1259,7835,-1646,3667,5633,-4083,5219,-940,-423,3245,-1024,180,-1226,-24,-156,-2207,1764,8020,1536,-1431,2492,-3585,6221
366191633,-1460,-489,1805,-63,334,-439,1796,-855,-1736,-1263,7738,-1625,3478,5944,-4200,5079,-970,-419,3164,-997,139,-1230,-99,-161,-2166,1762,7875,1667,-1421,2927,-3700,6170
366396455,-1476,-501,1749,-86,301,-432,1756,-883,-1893,-1203,7753,-1665,3176,6029,-4196,4972,-993,-433,3119,-981,133,-1215,-105,-154,-2293,1915,7830,1619,-1537,3100,-3783,6115
366601284,-1471,-488,1786,-66,299,-417,1763,-835,-1971,-1195,7858,-1691,3623,5886,-4180,5158,-964,-413,3174,-981,169,-1205,-81,-110,-2376,1916,7996,1497,-1291,2704,-3704,6148
366806112,-1480,-478,1814,-53,297,-412,1738,-823,-1999,-1213,7854,-1796,3683,5505,-4057,5040,-946,-418,3232,-990,188,-1214,-104,-107,-2452,1896,7967,1319,-1531,2378,-3582,5995
367010954,-1482,-463,1836,-8,286,-397,1693,-762,-1992,-1189,7792,-1814,3427,5472,-4126,4864,-945,-403,3257,-1010,176,-1208,-169,-56,-2488,1872,7863,1300,-1853,2528,-3558,5824
367215789,-1479,-452,1847,0,302,-394,1683,-741,-1918,-1189,7800,-1817,3511,5430,-4164,4838,-944,-405,3279,-1006,173,-1212,-156,-47,-2415,1832,7859,1311,-1859,2496,-3517,5836
367420625,-1484,-461,1849,-14,299,-408,1706,-738,-1928,-1229,7811,-1802,3495,5430,-4151,4919,-955,-405,3259,-1009,167,-1203,-148,-45,-2444,1801,7872,1302,-1868,2442,-3531,5884
367625458,-1483,-449,1833,-21,291,-399,1710,-744,-1915,-1259,7796,-1802,3511,5416,-4127,4977,-959,-403,3252,-1017,166,-1207,-134,-65,-2432,1758,7898,1290,-1825,2377,-3516,5957
367830279,-1475,-468,1835,-27,298,-402,1774,-741,-1877,-1254,7846,-1781,3718,5435,-4102,5048,-953,-417,3239,-1006,166,-1196,-85,-83,-2357,1762,7953,1350,-1637,2281,-3540,6040
368035114,-1467,-465,1800,-20,303,-402,1753,-743,-1652,-1274,7802,-1611,3846,5936,-4311,5133,-966,-424,3190,-994,137,-1203,-95,-107,-2153,1639,7909,1603,-1231,2670,-3651,6149
368239949,-1477,-486,1767,-59,294,-421,1712,-805,-1529,-1259,7664,-1657,3149,6061,-4276,4790,-992,-435,3134,-993,106,-1216,-145,-150,-1980,1614,7750,1698,-1755,3259,-3625,5957
368444786,-1480,-487,1735,-54,260,-392,1714,-769,-1820,-1317,7787,-1614,3413,6242,-4368,4935,-980,-425,3122,-938,130,-1178,-143,-74,-2346,1728,7883,1623,-1342,3142,-3778,6010
368649613,-1474,-476,1769,-33,282,-393,1727,-763,-1920,-1325,7861,-1706,3844,5829,-4231,5101,-958,-406,3179,-962,163,-1185,-131,-65,-2452,1755,7976,1466,-1257,2527,-3639,6041
368854451,-1491,-475,1812,-32,274,-407,1685,-754,-1928,-1240,7813,-1771,3723,5506,-4155,4967,-945,-409,3239,-992,164,-1199,-151,-69,-2417,1789,7922,1348,-1576,2329,-3585,5960
369059276,-1491,-464,1821,-22,277,-406,1678,-724,-1842,-1311,7804,-1758,3723,5434,-4171,4964,-956,-418,3241,-998,158,-1212,-154,-52,-2364,1663,7895,1387,-1664,2289,-3505,5935
369264102,-1482,-467,1830,-23,293,-409,1701,-704,-1814,-1349,7825,-1748,3716,5431,-4120,5014,-950,-398,3234,-996,161,-1202,-148,-49,-2364,1641,7924,1412,-1674,2285,-3506,6011
369468925,-1476,-463,1822,-24,286,-399,1729,-687,-1795,-1357,7813,-1716,3759,5519,-4140,5107,-960,-405,3223,-1000,151,-1206,-141,-43,-2359,1622,7930,1425,-1579,2291,-3535,6070
369673761,-1478,-468,1800,-22,288,-387,1730,-679,-1753,-1378,7832,-1682,3833,5758,-4243,5191,-958,-417,3208,-980,150,-1214,-117,-63,-2311,1582,7953,1476,-1339,2440,-3561,6145
369878607,-1482,-481,1783,-38,285,-393,1721,-716,-1533,-1339,7737,-1632,3650,6142,-4429,5080,-969,-419,3171,-983,126,-1210,-115,-79,-2056,1528,7848,1633,-1295,2984,-3719,6166
370083431,-1468,-486,1745,-44,280,-391,1731,-744,-1628,-1357,7728,-1630,3185,6249,-4417,4932,-988,-425,3121,-972,119,-1193,-125,-93,-2181,1562,7805,1620,-1585,3273,-3777,6050
370288262,-1493,-465,1740,-35,268,-388,1703,-700,-1764,-1381,7793,-1675,3631,6146,-4446,5097,-987,-425,3140,-951,134,-1188,-140,-44,-2325,1577,7890,1517,-1242,2912,-3767,6095
370493092,-1488,-466,1780,-13,271,-387,1673,-657,-1772,-1398,7831,-1728,3747,5664,-4222,5126,-980,-424,3195,-988,142,-1199,-183,-38,-2351,1537,7913,1414,-1476,2395,-3567,6043
370697934,-1485,-451,1810,-2,267,-392,1621,-642,-1674,-1354,7809,-1758,3683,5529,-4222,5039,-969,-413,3224,-1004,134,-1217,-205,-47,-2228,1532,7890,1429,-1702,2312,-3506,6012
370902763,-1489,-458,1829,-4,258,-387,1653,-643,-1696,-1323,7781,-1766,3624,5523,-4202,5101,-966,-418,3237,-1001,130,-1220,-173,-34,-2235,1573,7870,1391,-1727,2356,-3566,6063
371107596,-1487,-456,1809,-14,270,-386,1687,-636,-1626,-1341,7798,-1741,3774,5668,-4255,5211,-970,-418,3210,-997,135,-1222,-144,-45,-2167,1533,7890,1453,-1501,2388,-3581,6156
371312429,-1471,-458,1784,-16,290,-382,1685,-666,-1431,-1295,7781,-1651,3708,6153,-4480,5146,-967,-428,3173,-984,117,-1211,-144,-75,-1939,1505,7873,1605,-1300,2905,-3750,6190
371517263,-1469,-465,1766,-37,277,-388,1695,-702,-1391,-1246,7661,-1648,2954,6179,-4351,4820,-1000,-439,3121,-990,104,-1219,-154,-110,-1860,1514,7715,1698,-1939,3372,-3746,5948
371722031,-1475,-478,1739,-32,260,-375,1665,-681,-1596,-1343,7808,-1673,3355,6328,-4522,5019,-996,-424,3122,-953,115,-1202,-180,-56,-2169,1542,7875,1567,-1416,3222,-3868,6048
371926926,-1499,-459,1805,-8,269,-374,1639,-654,-1649,-1315,7806,-1773,3735,5779,-4343,5161,-969,-415,3198,-987,132,-1207,-190,-37,-2194,1546,7883,1439,-1463,2519,-3669,6121
372131763,-1489,-452,1809,-1,264,-396,1591,-641,-1514,-1276,7818,-1763,3825,5611,-4279,5159,-972,-418,3222,-1007,126,-1236,-219,-44,-2046,1545,7890,1451,-1559,2358,-3552,6116
372336581,-1492,-460,1820,-9,260,-395,1618,-629,-1444,-1269,7801,-1728,3819,5747,-4361,5250,-969,-418,3223,-1005,131,-1219,-181,-40,-1934,1512,7868,1489,-1485,2459,-3637,6227
372541434,-1491,-457,1798,-13,273,-387,1625,-645,-1336,-1222,7796,-1666,3658,6169,-4527,5164,-965,-427,3190,-980,125,-1216,-144,-76,-1801,1534,7909,1595,-1342,2924,-3779,6203
372746262,-1481,-466,1772,-12,264,-387,1632,-661,-1261,-1132,7731,-1592,3223,6333,-4556,4931,-979,-426,3158,-978,112,-1214,-157,-86,-1683,1572,7823,1725,-1692,3324,-3886,6004
372951088,-1490,-469,1761,-29,254,-395,1617,-682,-1220,-1117,7639,-1616,2750,6061,-4278,4750,-987,-430,3129,-989,83,-1211,-167,-74,-1611,1561,7697,1801,-2275,3317,-3682,5827
373155928,-1477,-468,1742,-4,254,-378,1635,-645,-1373,-1151,7792,-1585,2958,6413,-4562,4875,-990,-435,3119,-968,107,-1213,-168,-73,-1872,1591,7865,1704,-1869,3479,-3979,5868
373360750,-1501,-452,1770,-9,239,-366,1587,-630,-1459,-1148,7826,-1649,3606,6091,-4583,5207,-970,-418,3195,-982,122,-1206,-185,-58,-1937,1611,7908,1559,-1495,2797,-3891,6169
373565538,-1499,-438,1814,8,248,-374,1545,-626,-1405,-1042,7774,-1658,3651,5807,-4433,5225,-972,-398,3221,-1002,117,-1207,-212,-46,-1822,1696,7838,1567,-1720,2504,-3737,6198
373770426,-1488,-431,1819,15,265,-380,1576,-614,-1342,-1014,7758,-1630,3644,5853,-4457,5272,-956,-410,3232,-1010,128,-1208,-174,-42,-1737,1714,7830,1610,-1695,2553,-3773,6267
373975238,-1493,-444,1800,11,258,-383,1617,-626,-1301,-1024,7758,-1607,3611,6101,-4566,5257,-955,-411,3220,-994,135,-1212,-123,-53,-1697,1683,7852,1661,-1569,2783,-3910,6275
374180077,-1466,-463,1789,-19,280,-396,1634,-657,-1197,-1000,7765,-1556,3354,6356,-4645,5040,-964,-412,3197,-976,132,-1209,-109,-60,-1595,1715,7838,1776,-1657,3192,-4005,6149
374384890,-1471,-451,1795,-14,287,-379,1661,-651,-1164,-985,7710,-1532,3070,6412,-4598,4928,-968,-412,3179,-979,112,-1205,-108,-64,-1557,1666,7789,1804,-1905,3429,-4031,6020
374589748,-1470,-447,1756,-4,272,-368,1639,-656,-1187,-962,7635,-1534,2702,6236,-4376,4792,-976,-409,3136,-955,105,-1190,-125,-65,-1568,1712,7689,1872,-2347,3444,-3843,5823
