# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1660790772,402,-88,584,-164,1323,-160,318,-566,-4016,-94,-1126,-1289,-694,-400,-4022,-7,495,-346,839,-524,949,-1130,-28,-247,-4470,911,-1475,-923,-2049,736,-3769,-1051
1660995610,404,-94,582,-173,1330,-162,320,-554,-4020,-86,-1139,-1330,-672,-435,-4036,-25,500,-349,833,-541,943,-1137,-31,-248,-4463,906,-1533,-920,-2068,692,-3776,-1051
1661200448,405,-88,582,-166,1319,-166,320,-556,-4012,-87,-1161,-1322,-676,-384,-4062,-15,499,-346,836,-530,943,-1127,-38,-254,-4471,925,-1526,-911,-2025,746,-3777,-1050
1661405321,400,-94,587,-177,1311,-176,316,-558,-4022,-82,-1146,-1313,-709,-371,-4094,-13,495,-356,837,-528,945,-1134,-36,-253,-4479,912,-1522,-906,-2015,764,-3760,-1039
1661610110,396,-83,564,-174,1310,-169,307,-558,-4034,-74,-1130,-1322,-686,-324,-4116,-48,504,-349,830,-525,940,-1128,-47,-243,-4478,914,-1532,-918,-1956,796,-3769,-1033
1661815160,402,-81,571,-175,1310,-170,308,-552,-4034,-78,-1143,-1341,-698,-342,-4101,-39,507,-345,830,-535,946,-1124,-47,-251,-4482,905,-1533,-940,-1993,789,-3763,-1038
1662020145,397,-96,581,-176,1318,-170,315,-577,-4024,-90,-1169,-1361,-686,-375,-4064,-21,490,-354,829,-530,935,-1138,-44,-256,-4488,899,-1564,-930,-2007,735,-3775,-1060
1662224598,406,-96,583,-183,1321,-169,323,-571,-4021,-100,-1182,-1357,-639,-374,-4021,-10,496,-359,825,-536,939,-1142,-53,-257,-4500,908,-1593,-915,-1975,715,-3761,-1069
1662429419,403,-98,583,-177,1327,-182,324,-578,-4026,-114,-1205,-1385,-609,-405,-3995,-7,492,-353,823,-535,941,-1140,-37,-248,-4483,891,-1605,-913,-1972,675,-3766,-1075
1662634248,414,-102,573,-187,1338,-189,325,-579,-4027,-134,-1220,-1392,-604,-368,-3997,-19,498,-351,831,-533,950,-1130,-37,-261,-4489,894,-1636,-905,-1940,709,-3742,-1076
1662839075,409,-91,578,-171,1323,-169,329,-570,-4031,-100,-1210,-1357,-638,-338,-4009,-13,498,-356,827,-533,945,-1143,-33,-257,-4491,894,-1613,-907,-1972,767,-3762,-1058
1663043906,410,-86,578,-173,1322,-171,322,-557,-4014,-83,-1226,-1458,-659,-335,-4072,-9,498,-343,837,-534,941,-1129,-45,-258,-4481,903,-1712,-968,-1958,767,-3751,-1028
1663248737,403,-87,586,-175,1316,-166,314,-563,-4016,-79,-1196,-1424,-671,-312,-4098,-24,493,-353,827,-534,938,-1138,-47,-257,-4486,894,-1640,-972,-1950,800,-3777,-1022
1663454140,401,-82,571,-171,1314,-169,302,-559,-4035,-79,-1129,-1390,-652,-323,-4089,25,490,-345,827,-527,923,-1133,-60,-248,-4500,912,-1560,-996,-1923,765,-3764,-1004
1663659141,395,-96,574,-180,1304,-179,310,-582,-4048,-104,-1103,-1404,-586,-269,-4054,25,476,-356,816,-533,916,-1139,-62,-252,-4524,925,-1548,-1019,-1829,782,-3741,-1008
1663863291,395,-112,572,-189,1299,-195,303,-587,-4062,-128,-1093,-1423,-559,-245,-4016,42,476,-355,815,-531,924,-1139,-58,-257,-4538,913,-1529,-1046,-1773,792,-3726,-991
1664068078,402,-105,574,-201,1310,-194,304,-601,-4070,-136,-1088,-1454,-511,-184,-4015,34,474,-357,815,-536,908,-1137,-75,-259,-4563,905,-1558,-1049,-1688,812,-3714,-1009
1664272858,399,-108,563,-188,1298,-188,307,-596,-4070,-131,-1063,-1434,-555,-173,-4036,34,478,-348,816,-527,903,-1136,-73,-254,-4559,918,-1529,-1064,-1725,847,-3719,-1005
1664477725,400,-99,570,-181,1303,-192,299,-589,-4063,-115,-1063,-1425,-575,-155,-4040,47,474,-350,807,-538,909,-1133,-81,-250,-4557,930,-1532,-1067,-1702,861,-3715,-1001
1664682582,400,-102,570,-171,1300,-187,302,-592,-4055,-121,-1071,-1416,-574,-151,-4070,9,482,-351,816,-545,912,-1136,-79,-257,-4555,916,-1545,-1066,-1698,875,-3719,-998
1664887402,392,-86,570,-173,1309,-179,297,-581,-4053,-105,-1077,-1436,-593,-185,-4097,13,486,-347,819,-538,916,-1138,-72,-256,-4525,934,-1547,-1081,-1734,849,-3738,-1000
1665093143,402,-107,574,-189,1304,-185,298,-577,-4051,-98,-1107,-1514,-572,-234,-4095,-7,482,-354,809,-532,915,-1146,-82,-260,-4526,915,-1664,-1098,-1761,778,-3743,-1014
1665297160,399,-96,575,-185,1308,-181,306,-576,-4042,-108,-1113,-1474,-581,-217,-4064,15,479,-350,822,-537,907,-1142,-75,-269,-4525,907,-1627,-1092,-1784,787,-3753,-1023
1665502179,394,-95,568,-185,1306,-191,300,-590,-4065,-122,-1147,-1482,-554,-187,-4042,33,477,-349,812,-522,917,-1143,-76,-261,-4541,916,-1648,-1044,-1715,797,-3736,-1011
1665706719,398,-112,569,-194,1305,-199,306,-599,-4060,-130,-1175,-1499,-502,-156,-4006,45,481,-355,805,-541,900,-1138,-91,-261,-4554,911,-1682,-1050,-1636,835,-3727,-999
1665911563,402,-103,581,-196,1307,-190,307,-607,-4054,-156,-1156,-1541,-509,-77,-4000,14,477,-357,808,-543,905,-1145,-105,-268,-4593,879,-1732,-1111,-1548,922,-3713,-1003
1666116394,399,-108,573,-203,1315,-196,307,-600,-4050,-149,-1126,-1547,-496,-26,-4023,21,467,-358,798,-530,893,-1135,-112,-271,-4591,902,-1743,-1121,-1486,986,-3708,-1002
1666321224,390,-104,565,-196,1316,-198,291,-602,-4051,-144,-1116,-1538,-512,6,-4053,13,461,-354,785,-539,881,-1135,-113,-262,-4587,902,-1756,-1146,-1469,1014,-3733,-976
1666526414,391,-100,566,-181,1307,-185,293,-596,-4047,-120,-1116,-1539,-468,31,-4089,15,459,-350,799,-537,880,-1145,-119,-253,-4590,896,-1756,-1150,-1414,1051,-3725,-973
1666730884,394,-100,565,-184,1300,-175,292,-583,-4055,-124,-1095,-1540,-471,43,-4104,1,471,-350,797,-533,889,-1140,-120,-264,-4590,905,-1742,-1152,-1399,1062,-3739,-969
1666936143,389,-91,569,-183,1293,-171,275,-578,-4057,-108,-1112,-1496,-459,10,-4137,-10,462,-338,799,-517,892,-1125,-126,-248,-4577,929,-1735,-1126,-1404,1035,-3751,-954
1667141142,397,-90,564,-189,1305,-179,289,-584,-4046,-109,-1135,-1523,-450,-36,-4106,0,462,-351,793,-529,880,-1124,-110,-259,-4575,910,-1766,-1119,-1422,964,-3742,-994
1667345385,398,-100,577,-182,1302,-185,287,-583,-4046,-126,-1159,-1541,-482,-50,-4065,18,468,-352,791,-531,889,-1143,-118,-260,-4575,910,-1789,-1110,-1461,943,-3735,-1004
1667550201,404,-113,572,-187,1311,-192,298,-603,-4034,-129,-1179,-1556,-455,-64,-4028,16,470,-360,793,-536,891,-1144,-113,-272,-4578,900,-1822,-1109,-1457,928,-3735,-1020
1667755041,396,-115,578,-199,1315,-196,307,-602,-4026,-144,-1209,-1570,-452,-67,-3999,3,460,-356,790,-533,900,-1138,-121,-266,-4579,880,-1844,-1084,-1454,936,-3720,-1025
1667959859,399,-107,569,-196,1316,-199,306,-594,-4032,-149,-1197,-1544,-462,-66,-4003,-5,462,-349,808,-525,902,-1130,-102,-271,-4567,888,-1819,-1074,-1455,958,-3725,-1034
1668164717,400,-104,575,-186,1309,-187,302,-592,-4021,-132,-1208,-1520,-452,-56,-4021,-24,473,-345,801,-529,900,-1134,-108,-265,-4564,890,-1823,-1065,-1441,953,-3735,-1030
1668369537,404,-89,570,-187,1307,-180,318,-571,-4021,-123,-1200,-1509,-498,-44,-4051,-22,474,-352,809,-536,890,-1136,-110,-256,-4564,892,-1810,-1065,-1473,979,-3750,-1035
1668575149,399,-93,581,-173,1307,-177,303,-580,-4025,-119,-1202,-1513,-511,-3,-4090,-28,473,-354,798,-535,897,-1141,-110,-277,-4567,889,-1820,-1077,-1461,1021,-3763,-1020
1668779204,404,-94,578,-174,1313,-181,304,-568,-4020,-120,-1168,-1505,-519,22,-4128,-53,469,-366,807,-533,904,-1146,-107,-271,-4559,883,-1814,-1085,-1458,1069,-3778,-1027
1668984013,394,-85,571,-180,1308,-179,305,-574,-4026,-121,-1190,-1495,-524,-39,-4130,-74,465,-354,804,-531,900,-1133,-111,-265,-4561,895,-1805,-1065,-1475,1004,-3782,-1036
1669188853,398,-92,574,-174,1304,-171,307,-571,-4018,-123,-1234,-1502,-516,-52,-4113,-47,465,-344,799,-523,897,-1130,-107,-262,-4551,888,-1836,-1045,-1507,985,-3786,-1045
1669393709,394,-96,587,-180,1312,-183,319,-578,-4022,-125,-1249,-1517,-548,-84,-4045,-37,477,-352,796,-538,893,-1144,-107,-269,-4562,881,-1882,-1035,-1557,941,-3796,-1061
1669598513,411,-102,578,-188,1309,-186,309,-589,-4006,-134,-1269,-1538,-510,-85,-4030,-45,474,-350,800,-529,895,-1141,-96,-263,-4557,877,-1887,-1043,-1506,955,-3765,-1063
1669803366,403,-108,577,-190,1313,-200,322,-607,-4015,-160,-1306,-1563,-504,-109,-4011,-38,478,-353,804,-541,901,-1139,-94,-271,-4560,879,-1915,-1029,-1512,948,-3756,-1059
1670008185,399,-102,573,-194,1327,-196,318,-600,-4017,-145,-1284,-1557,-516,-69,-4007,-43,474,-352,805,-544,905,-1137,-90,-273,-4552,874,-1922,-1035,-1505,992,-3757,-1071
1670213186,403,-104,581,-186,1322,-191,328,-588,-4008,-142,-1269,-1547,-557,-8,-4039,-46,467,-363,806,-545,907,-1153,-97,-274,-4546,871,-1921,-1063,-1513,1065,-3774,-1059
1670418139,400,-90,574,-180,1314,-175,314,-579,-4018,-125,-1243,-1520,-571,22,-4086,-45,462,-349,807,-522,902,-1135,-106,-261,-4546,884,-1883,-1055,-1498,1099,-3793,-1046
1670622693,403,-84,580,-173,1310,-177,314,-569,-4003,-122,-1242,-1558,-546,6,-4113,-62,475,-354,811,-530,910,-1143,-88,-262,-4539,873,-1918,-1100,-1467,1106,-3793,-1050
1670827523,398,-88,574,-169,1317,-168,301,-576,-4009,-120,-1212,-1537,-594,9,-4140,-69,478,-357,805,-537,909,-1140,-95,-278,-4534,879,-1883,-1094,-1503,1098,-3798,-1039
1671032352,405,-83,581,-178,1322,-177,311,-585,-4001,-118,-1217,-1521,-576,-8,-4149,-103,475,-361,808,-541,900,-1140,-95,-269,-4537,888,-1850,-1065,-1489,1084,-3803,-1066
1671237190,407,-91,582,-190,1323,-185,323,-582,-4008,-129,-1240,-1535,-606,-10,-4097,-72,476,-362,816,-548,898,-1153,-97,-282,-4542,855,-1886,-1064,-1538,1044,-3810,-1083
1671442011,411,-96,580,-181,1320,-174,323,-585,-4007,-145,-1283,-1545,-573,-44,-4052,-45,470,-356,804,-533,895,-1142,-98,-281,-4555,864,-1933,-1042,-1528,1003,-3792,-1074
1671647143,402,-103,587,-200,1325,-195,316,-590,-3993,-155,-1308,-1598,-534,-67,-4006,-51,468,-354,806,-543,893,-1142,-104,-275,-4559,862,-1994,-1059,-1509,987,-3767,-1075
1671852145,401,-111,571,-201,1313,-189,319,-602,-4016,-157,-1341,-1627,-528,-80,-4015,-43,464,-357,800,-535,901,-1149,-93,-283,-4558,863,-2001,-1075,-1519,976,-3762,-1089
1672056493,401,-96,589,-182,1320,-188,325,-587,-3996,-142,-1309,-1591,-538,-41,-4015,-54,473,-355,805,-533,896,-1136,-96,-265,-4557,875,-1972,-1061,-1496,1028,-3776,-1081
1672261320,409,-94,580,-188,1320,-188,320,-593,-4005,-141,-1302,-1563,-589,-29,-4045,-43,471,-351,798,-539,903,-1143,-101,-271,-4567,869,-1974,-1058,-1528,1034,-3778,-1060
1672466169,402,-100,577,-191,1299,-201,308,-609,-4018,-165,-1411,-1758,-508,-15,-4070,23,451,-357,784,-543,869,-1155,-134,-283,-4595,863,-2194,-1129,-1461,995,-3713,-1012
1672671006,402,-110,569,-190,1319,-197,309,-612,-4014,-176,-1375,-1796,-558,24,-4132,45,451,-360,785,-543,889,-1165,-125,-292,-4585,840,-2188,-1199,-1482,1097,-3686,-961
1672875813,403,-119,572,-201,1308,-199,300,-617,-4012,-177,-1372,-1778,-538,26,-4151,42,454,-362,794,-553,885,-1160,-133,-287,-4596,851,-2183,-1187,-1443,1106,-3669,-940
1673080654,382,-107,573,-210,1301,-206,290,-614,-4021,-171,-1406,-1781,-493,-2,-4163,28,453,-367,785,-535,870,-1154,-135,-285,-4603,867,-2189,-1149,-1422,1061,-3671,-951
1673285477,390,-104,571,-199,1300,-207,291,-601,-4030,-179,-1413,-1774,-508,-7,-4154,56,449,-352,775,-545,865,-1153,-140,-278,-4603,866,-2196,-1135,-1431,1031,-3646,-958
1673491150,391,-116,570,-202,1300,-201,299,-621,-4012,-190,-1429,-1819,-530,-14,-4119,89,457,-363,770,-548,872,-1148,-136,-295,-4605,851,-2240,-1156,-1450,1021,-3653,-963
1673695151,401,-118,576,-201,1310,-200,310,-620,-4011,-195,-1407,-1815,-536,-37,-4073,97,446,-358,782,-552,877,-1144,-128,-276,-4606,843,-2223,-1152,-1499,1009,-3632,-973
1673899990,405,-112,576,-197,1317,-201,307,-598,-4018,-161,-1371,-1740,-543,-132,-4031,148,463,-352,793,-528,890,-1131,-104,-260,-4547,884,-2120,-1091,-1569,958,-3585,-1025
1674104822,403,-105,584,-196,1313,-199,318,-600,-4006,-171,-1347,-1828,-533,-123,-4003,145,464,-353,804,-535,887,-1139,-104,-263,-4563,864,-2146,-1197,-1555,954,-3562,-1019
1674309653,406,-113,578,-205,1325,-201,323,-611,-4002,-173,-1329,-1796,-567,-113,-3993,151,467,-373,793,-536,893,-1148,-105,-279,-4571,864,-2123,-1182,-1578,1004,-3560,-1012
1674514462,405,-112,581,-187,1329,-193,316,-597,-4008,-156,-1293,-1698,-603,-139,-4070,59,469,-358,807,-532,894,-1138,-90,-272,-4545,860,-2028,-1144,-1666,1037,-3710,-984
1674719323,404,-97,579,-182,1329,-185,316,-585,-3987,-133,-1239,-1662,-668,-96,-4122,15,473,-354,804,-543,904,-1139,-77,-285,-4532,852,-1978,-1191,-1701,1095,-3767,-986
1674924177,403,-98,580,-180,1320,-182,310,-586,-4006,-125,-1242,-1619,-599,-84,-4157,-26,471,-366,799,-536,901,-1150,-96,-284,-4548,865,-1933,-1160,-1645,1087,-3779,-998
1675129173,406,-95,571,-176,1318,-178,311,-587,-4010,-128,-1261,-1595,-603,-99,-4170,-59,468,-357,808,-537,900,-1139,-99,-267,-4543,882,-1924,-1122,-1633,1065,-3772,-1008
1675333772,403,-96,579,-188,1314,-171,305,-573,-4012,-136,-1261,-1589,-585,-121,-4172,-55,466,-345,812,-539,901,-1145,-104,-277,-4553,875,-1932,-1104,-1618,1016,-3774,-1016
1675538639,403,-102,572,-197,1311,-187,306,-594,-4028,-155,-1312,-1576,-583,-94,-4126,-31,467,-366,802,-538,891,-1148,-109,-279,-4568,864,-1943,-1056,-1599,1019,-3771,-1032
1675743461,400,-109,576,-188,1327,-189,312,-596,-4013,-163,-1303,-1608,-575,-72,-4091,-20,462,-362,796,-538,902,-1147,-113,-279,-4563,862,-1983,-1082,-1546,1019,-3781,-1028
1675948284,400,-95,580,-191,1315,-188,324,-604,-4024,-174,-1352,-1615,-523,-96,-4062,-1,466,-357,795,-541,891,-1147,-105,-278,-4574,841,-2022,-1064,-1526,985,-3757,-1023
1676153121,411,-117,577,-199,1315,-208,324,-613,-4020,-187,-1407,-1608,-534,-104,-4037,-6,455,-358,796,-541,899,-1146,-101,-290,-4581,839,-2041,-1013,-1550,979,-3739,-1034
1676358159,393,-109,575,-194,1317,-198,319,-604,-4011,-168,-1396,-1553,-521,-71,-4034,-8,461,-359,795,-550,899,-1143,-105,-286,-4572,853,-2024,-966,-1513,1023,-3749,-1040
1676563145,413,-109,584,-198,1326,-196,317,-597,-4002,-173,-1364,-1514,-593,-39,-4049,-38,460,-364,801,-545,899,-1148,-95,-292,-4569,851,-1982,-970,-1554,1049,-3751,-1042
1676767632,405,-103,586,-184,1325,-184,326,-585,-4016,-157,-1362,-1505,-611,-12,-4085,-44,467,-365,801,-543,904,-1145,-88,-277,-4555,848,-1944,-973,-1545,1100,-3790,-1046
1676972447,402,-93,575,-171,1326,-181,315,-576,-4005,-150,-1345,-1478,-630,7,-4119,-56,468,-363,805,-547,907,-1151,-99,-282,-4546,845,-1933,-972,-1549,1130,-3811,-1034
1677177297,395,-97,575,-178,1315,-186,321,-583,-4015,-136,-1317,-1450,-646,15,-4152,-86,473,-366,800,-546,907,-1148,-104,-281,-4556,854,-1883,-978,-1552,1161,-3816,-1040
1677382103,395,-86,575,-183,1314,-188,309,-578,-4007,-134,-1321,-1445,-632,-25,-4160,-96,474,-364,803,-540,896,-1156,-101,-272,-4547,876,-1864,-965,-1567,1161,-3827,-1046
1677586948,408,-96,571,-186,1313,-179,316,-582,-4001,-123,-1342,-1430,-649,-47,-4170,-109,475,-361,806,-539,906,-1156,-93,-275,-4549,868,-1879,-937,-1605,1122,-3830,-1061
1677792141,398,-96,578,-180,1312,-187,310,-577,-4011,-126,-1509,-1397,-730,-234,-4167,-61,467,-344,806,-533,910,-1131,-92,-246,-4527,896,-1967,-723,-1848,1026,-3821,-1084
1677997147,408,-89,587,-195,1329,-177,322,-579,-3986,-145,-1522,-1440,-686,-149,-4122,-87,478,-360,813,-547,906,-1144,-88,-274,-4536,868,-2045,-769,-1734,1036,-3862,-1093
1678202161,418,-97,586,-183,1338,-180,325,-583,-3978,-133,-1523,-1449,-673,-166,-4078,-79,480,-356,809,-539,911,-1144,-80,-272,-4521,862,-2050,-791,-1725,1004,-3843,-1097
1678406254,406,-100,595,-180,1329,-184,325,-584,-3982,-144,-1520,-1474,-649,-175,-4064,-87,479,-358,805,-532,918,-1140,-79,-265,-4522,873,-2063,-809,-1698,999,-3848,-1102
1678611110,398,-99,579,-185,1311,-184,302,-579,-4002,-133,-1608,-1463,-665,-286,-4057,-46,466,-349,806,-525,897,-1121,-94,-247,-4538,898,-2126,-699,-1820,947,-3757,-1096
1678815953,403,-95,576,-178,1309,-174,313,-580,-3996,-140,-1632,-1432,-683,-216,-4096,-41,477,-349,801,-520,905,-1124,-99,-240,-4537,900,-2132,-678,-1774,991,-3773,-1068
1679020780,404,-97,583,-188,1320,-169,315,-584,-3994,-131,-1591,-1444,-677,-206,-4127,-66,472,-354,799,-529,891,-1136,-94,-253,-4525,884,-2118,-716,-1749,1001,-3836,-1076
1679225591,408,-96,588,-169,1314,-176,314,-569,-3993,-142,-1559,-1424,-709,-182,-4137,-90,480,-358,803,-527,899,-1144,-89,-249,-4520,878,-2084,-748,-1759,1033,-3868,-1091
1679430555,399,-92,576,-183,1315,-180,316,-573,-3982,-128,-1542,-1443,-707,-155,-4170,-99,471,-355,818,-539,906,-1135,-90,-264,-4515,864,-2076,-778,-1739,1061,-3877,-1085
1679635279,405,-95,579,-177,1329,-180,321,-570,-3974,-119,-1532,-1499,-675,-146,-4178,-124,479,-358,811,-530,907,-1148,-83,-277,-4502,866,-2104,-851,-1706,1064,-3857,-1081
1679840188,407,-90,594,-168,1322,-172,322,-573,-3963,-114,-1504,-1522,-714,-156,-4190,-130,483,-351,814,-526,923,-1146,-75,-267,-4495,865,-2107,-874,-1746,1050,-3868,-1078
1680045277,407,-94,584,-179,1332,-174,325,-571,-3968,-121,-1519,-1535,-718,-158,-4177,-125,477,-358,816,-536,920,-1151,-76,-274,-4486,871,-2112,-871,-1762,1051,-3879,-1087
1680249766,403,-98,583,-187,1319,-184,322,-582,-3969,-131,-1551,-1539,-733,-154,-4149,-105,481,-362,813,-539,911,-1140,-75,-279,-4504,850,-2140,-860,-1780,1049,-3892,-1083
1680454568,410,-91,589,-189,1329,-182,335,-568,-3963,-126,-1557,-1527,-708,-177,-4110,-79,479,-364,809,-532,903,-1144,-78,-269,-4504,854,-2149,-843,-1791,1034,-3888,-1099
1680659406,405,-90,588,-183,1329,-186,344,-588,-3956,-134,-1565,-1536,-664,-183,-4072,-107,478,-354,817,-541,919,-1150,-80,-265,-4512,850,-2162,-851,-1735,1033,-3879,-1104
1680864261,410,-99,590,-179,1343,-201,342,-590,-3955,-151,-1577,-1549,-669,-181,-4056,-94,477,-357,822,-539,917,-1147,-66,-275,-4500,845,-2164,-854,-1729,1024,-3869,-1120
1681069157,415,-104,594,-180,1331,-190,333,-580,-3951,-137,-1570,-1528,-675,-118,-4068,-107,477,-364,817,-538,917,-1148,-81,-273,-4506,846,-2153,-849,-1701,1083,-3874,-1098
