# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=879 span=179.84s fs=4.8820Hz
44909580,-508,114,-940,-2612,-187,1479,-509,1617,3127,-4787,-877,-643,-1912,-12954,-3150,-5621,144,592,1376,-2304,349,798,946,1029,4988,-3188,694,-2847,6509,-10031,-3331,-8450
45114396,-511,105,-965,-2608,-188,1489,-528,1636,3042,-4771,-868,-516,-1813,-13007,-3133,-5797,146,602,1357,-2307,355,815,937,1053,4936,-3151,834,-2795,6432,-10238,-3378,-8608
45319231,-519,154,-974,-2564,-169,1542,-497,1719,3158,-4644,-1181,-784,-1812,-13174,-3243,-5614,152,626,1362,-2263,374,874,990,1131,5123,-3041,383,-2899,6203,-10839,-3484,-8594
45524069,-526,176,-972,-2517,-199,1610,-533,1832,3284,-4372,-1257,-1173,-1567,-13389,-3352,-5667,145,661,1366,-2210,363,947,985,1266,5315,-2745,132,-3236,6243,-11059,-3643,-8677
45728910,-529,201,-978,-2490,-202,1638,-523,1896,3299,-4263,-1315,-1406,-1676,-13553,-3434,-5852,158,660,1369,-2213,381,951,998,1289,5375,-2641,-103,-3417,6095,-11423,-3756,-8884
45933732,-530,211,-999,-2462,-212,1676,-547,1968,3256,-4035,-1378,-1759,-1336,-13688,-3264,-5884,168,696,1368,-2177,384,1020,1000,1404,5419,-2330,-261,-3637,6362,-11719,-3556,-9086
46138579,-534,219,-989,-2476,-206,1676,-549,1956,3283,-4007,-1329,-1679,-1594,-13714,-3429,-6025,172,680,1376,-2176,378,989,1009,1382,5449,-2392,-163,-3601,6187,-11321,-3808,-8883
46343402,-502,168,-949,-2539,-161,1580,-470,1779,3315,-4520,-1390,-1098,-2117,-13263,-3547,-5629,170,648,1389,-2251,416,897,1046,1172,5320,-2981,39,-3005,6060,-10619,-3840,-8317
46548199,-512,94,-964,-2615,-166,1443,-493,1572,3035,-4956,-955,-557,-2492,-12942,-3430,-5867,160,578,1346,-2345,375,768,972,979,4912,-3362,708,-2658,6062,-10418,-3619,-8519
46753071,-519,66,-939,-2660,-195,1417,-546,1513,3027,-4977,-972,-435,-1509,-12805,-3209,-5874,141,576,1379,-2318,344,782,925,983,4865,-3283,871,-2557,6686,-10163,-3372,-8676
46957898,-511,117,-959,-2603,-174,1482,-510,1637,3122,-4802,-1235,-828,-1569,-12805,-3237,-5668,145,601,1368,-2288,361,828,966,1070,5030,-3142,370,-2758,6520,-10928,-3308,-8549
47162745,-515,147,-948,-2564,-185,1549,-502,1742,3240,-4575,-1336,-1173,-1487,-12996,-3349,-5528,158,641,1381,-2250,373,897,991,1198,5217,-2926,51,-3032,6533,-11084,-3470,-8531
47367579,-534,186,-988,-2504,-214,1622,-543,1867,3244,-4264,-1365,-1504,-1603,-13300,-3484,-5683,147,676,1352,-2197,365,972,990,1313,5304,-2603,-123,-3364,6277,-11503,-3687,-8640
47572390,-538,204,-992,-2499,-209,1640,-539,1914,3273,-4183,-1445,-1765,-1269,-13322,-3422,-5704,154,682,1357,-2176,356,998,979,1367,5355,-2482,-366,-3548,6577,-11621,-3586,-8810
47777231,-549,209,-1002,-2475,-240,1678,-587,1960,3179,-3992,-1400,-2130,-1032,-13334,-3289,-5668,139,724,1330,-2140,326,1063,952,1467,5334,-2186,-507,-3837,6906,-11866,-3359,-8959
47982055,-570,220,-1016,-2469,-273,1674,-623,1977,3130,-3891,-1328,-2149,-800,-13363,-3214,-5674,126,723,1350,-2138,313,1066,940,1472,5330,-2127,-417,-3890,6994,-11566,-3429,-8917
48186900,-539,179,-991,-2522,-207,1601,-531,1823,3205,-4336,-1500,-1559,-1507,-13102,-3354,-5381,156,688,1365,-2199,379,963,1008,1286,5308,-2680,-290,-3251,6523,-11185,-3576,-8424
48391749,-521,96,-977,-2617,-183,1470,-520,1608,3045,-4802,-1181,-948,-1746,-12807,-3204,-5636,154,609,1357,-2290,368,835,968,1079,4988,-3135,338,-2777,6593,-10724,-3325,-8601
48596581,-521,91,-1015,-2620,-177,1450,-525,1572,2908,-4928,-1098,-806,-2054,-12657,-3358,-5744,141,590,1296,-2331,341,792,940,1030,4806,-3251,469,-2734,6389,-11074,-3435,-8648
48801398,-517,114,-952,-2598,-188,1499,-512,1648,3114,-4737,-1156,-1016,-1657,-12834,-3239,-5674,147,603,1356,-2282,360,842,978,1101,5031,-3064,271,-2909,6579,-10980,-3297,-8562
49006242,-517,144,-992,-2561,-167,1537,-486,1715,3145,-4647,-1283,-1228,-1827,-12870,-3433,-5509,160,621,1339,-2272,376,868,1002,1148,5106,-3004,0,-3081,6425,-11221,-3522,-8428
49211071,-529,168,-978,-2529,-190,1587,-534,1804,3198,-4383,-1320,-1530,-1281,-13010,-3427,-5487,146,668,1361,-2211,360,949,994,1273,5234,-2706,-151,-3380,6725,-11142,-3579,-8476
49415911,-537,182,-971,-2523,-201,1615,-531,1844,3263,-4278,-1451,-1671,-1298,-13157,-3488,-5666,146,684,1363,-2187,353,981,996,1326,5301,-2592,-328,-3416,6684,-11434,-3616,-8683
49620727,-545,203,-997,-2504,-210,1644,-539,1904,3240,-4113,-1533,-1970,-1418,-13375,-3549,-5804,146,703,1355,-2163,349,1020,988,1390,5335,-2384,-468,-3601,6525,-11482,-3591,-8650
49825586,-522,188,-977,-2500,-194,1623,-508,1858,3255,-4284,-1522,-1666,-1945,-13280,-3688,-5646,167,687,1367,-2203,402,964,1032,1294,5356,-2661,-320,-3321,6189,-11168,-3848,-8301
50030391,-482,118,-933,-2605,-128,1484,-416,1617,3251,-4824,-1255,-964,-2514,-12736,-3654,-5636,176,601,1378,-2305,413,807,1052,1040,5138,-3266,179,-2856,6338,-10168,-3430,-7930
50235239,-517,61,-963,-2666,-183,1413,-539,1500,2952,-5010,-930,-566,-2026,-12729,-3587,-5988,132,587,1353,-2327,340,775,922,976,4776,-3298,799,-2640,6479,-10342,-3547,-8541
50440080,-493,60,-963,-2669,-136,1400,-499,1469,3041,-5021,-1184,-541,-1906,-12731,-3520,-5830,149,572,1354,-2345,390,775,993,939,4840,-3370,548,-2595,6440,-10576,-3489,-8457
50644905,-510,124,-964,-2588,-157,1498,-496,1654,3166,-4770,-1346,-1002,-1940,-12877,-3457,-5683,146,625,1344,-2282,366,861,991,1109,5052,-3105,126,-2845,6281,-11241,-3468,-8384
50849737,-515,139,-961,-2575,-181,1535,-484,1724,3252,-4582,-1471,-1339,-1579,-13028,-3612,-5596,143,647,1358,-2239,360,906,992,1199,5186,-2902,-164,-3137,6500,-11355,-3693,-8472
51054573,-535,179,-996,-2515,-185,1603,-512,1830,3222,-4334,-1516,-1637,-1354,-13304,-3539,-5810,152,678,1336,-2204,366,980,1006,1311,5254,-2634,-352,-3446,6455,-11790,-3716,-8777
51259372,-531,196,-995,-2505,-190,1635,-522,1898,3260,-4196,-1584,-1828,-1323,-13385,-3370,-5881,151,701,1345,-2174,351,1017,1000,1390,5321,-2454,-506,-3529,6543,-12057,-3459,-8882
51464207,-535,214,-980,-2483,-205,1672,-528,1938,3253,-4071,-1603,-1851,-1192,-13608,-3307,-5900,159,718,1375,-2149,373,1053,1027,1440,5395,-2317,-442,-3538,6569,-11828,-3527,-8880
51669064,-514,166,-975,-2531,-168,1586,-471,1788,3284,-4500,-1629,-1329,-1895,-13373,-3661,-5704,175,664,1383,-2224,415,940,1077,1235,5326,-2891,-246,-3116,6079,-11277,-3899,-8392
51873900,-505,102,-952,-2618,-164,1467,-476,1589,3144,-4920,-1396,-662,-1877,-12934,-3284,-5626,157,613,1388,-2280,396,830,1046,1068,5043,-3283,311,-2565,6288,-10775,-3408,-8324
52078728,-526,67,-973,-2673,-181,1406,-531,1490,2947,-5086,-1143,-404,-1623,-12828,-3270,-5942,138,579,1344,-2323,352,789,955,990,4784,-3368,738,-2457,6467,-10831,-3391,-8746
52283533,-507,93,-955,-2640,-152,1434,-465,1552,3102,-5006,-1293,-524,-1647,-12862,-3312,-5809,158,591,1378,-2320,381,815,1015,1016,4966,-3341,531,-2554,6418,-10830,-3375,-8508
52488406,-519,146,-954,-2570,-157,1542,-473,1712,3250,-4664,-1492,-1111,-1687,-13040,-3431,-5646,155,639,1381,-2252,392,910,1038,1189,5183,-2990,-1,-2951,6311,-11316,-3502,-8395
52693224,-524,162,-987,-2537,-159,1571,-463,1792,3281,-4461,-1580,-1446,-1552,-13213,-3621,-5653,162,665,1365,-2217,389,954,1048,1261,5274,-2806,-236,-3279,6301,-11493,-3743,-8486
52898076,-542,187,-994,-2500,-199,1639,-527,1888,3238,-4138,-1485,-1901,-1206,-13375,-3474,-5881,140,706,1337,-2169,350,1031,984,1407,5278,-2378,-322,-3657,6618,-11862,-3574,-8843
53102881,-526,202,-982,-2482,-169,1646,-477,1888,3278,-4207,-1549,-1662,-1767,-13529,-3621,-5900,166,693,1367,-2189,403,1013,1054,1358,5366,-2532,-245,-3504,6204,-11523,-3856,-8640
53307740,-497,140,-946,-2568,-140,1522,-437,1684,3272,-4707,-1492,-855,-1943,-13052,-3418,-5667,184,638,1397,-2251,431,886,1078,1147,5221,-3067,229,-2786,6308,-10650,-3530,-8236
53512576,-525,57,-963,-2683,-186,1401,-517,1481,3009,-5071,-1183,-360,-1686,-12826,-3470,-6089,130,580,1365,-2328,349,784,969,980,4818,-3355,815,-2434,6521,-10668,-3564,-8824
53717359,-525,127,-976,-2615,-167,1480,-473,1631,3152,-4780,-1507,-857,-1603,-12513,-3404,-5578,138,629,1341,-2263,370,880,1000,1144,5014,-3061,344,-2697,6863,-11207,-3285,-8485
53922223,-540,123,-977,-2589,-188,1513,-499,1676,3230,-4628,-1642,-1220,-1453,-12515,-3572,-5489,131,655,1334,-2232,346,931,994,1226,5107,-2866,17,-2911,7061,-11358,-3395,-8503
54127057,-551,146,-1001,-2573,-201,1543,-525,1754,3214,-4439,-1708,-1444,-1312,-12742,-3560,-5579,126,677,1335,-2200,342,969,960,1298,5161,-2651,-44,-2994,7084,-11586,-3395,-8731
54331874,-545,152,-996,-2553,-197,1567,-516,1792,3254,-4345,-1847,-1646,-1166,-12878,-3445,-5617,127,684,1322,-2191,350,991,971,1339,5206,-2533,-245,-3044,7173,-11798,-3246,-8870
54536713,-542,174,-986,-2535,-219,1607,-532,1846,3255,-4182,-1962,-1774,-916,-12905,-3293,-5595,114,719,1335,-2146,322,1046,941,1424,5190,-2315,-250,-3017,7412,-11780,-2995,-8851
54741553,-549,160,-1017,-2557,-209,1572,-545,1796,3229,-4312,-1921,-1368,-1230,-13036,-3479,-5663,123,708,1328,-2169,340,1013,973,1345,5206,-2491,185,-2804,6956,-11656,-3460,-8800
54946377,-525,108,-961,-2615,-175,1480,-467,1623,3308,-4796,-2041,-622,-1478,-12729,-3400,-5329,140,655,1361,-2238,380,903,1019,1166,5143,-3042,443,-2137,6727,-11034,-3368,-8359
55151221,-524,53,-969,-2700,-169,1375,-486,1455,3121,-5132,-1742,-102,-1528,-12518,-3252,-5696,118,588,1346,-2311,344,810,956,1015,4862,-3365,1019,-1783,6761,-10896,-3157,-8771
55356027,-517,76,-971,-2658,-166,1430,-461,1538,3209,-4998,-1912,-436,-1480,-12412,-3370,-5453,133,622,1343,-2276,358,853,977,1086,4983,-3202,613,-1994,6937,-11159,-3180,-8534
55560886,-540,113,-975,-2620,-186,1482,-492,1635,3262,-4722,-1937,-925,-1325,-12483,-3480,-5386,114,660,1331,-2236,328,926,943,1208,5069,-2908,262,-2371,7151,-11304,-3256,-8510
55765694,-547,121,-1000,-2594,-192,1509,-506,1679,3244,-4556,-1899,-1261,-1377,-12612,-3564,-5544,102,676,1304,-2208,305,954,936,1269,5080,-2729,43,-2692,7214,-11573,-3318,-8696
55970552,-563,140,-1012,-2568,-211,1555,-551,1788,3156,-4305,-1803,-1598,-1103,-12794,-3417,-5608,94,705,1307,-2170,296,1009,892,1363,5071,-2426,-20,-3006,7433,-11692,-3169,-8880
56175385,-554,149,-1012,-2552,-225,1581,-557,1818,3168,-4234,-1861,-1753,-1014,-12825,-3283,-5557,97,726,1309,-2150,291,1046,902,1411,5097,-2330,-184,-3086,7527,-11802,-2974,-8862
56380220,-569,150,-1030,-2561,-242,1562,-580,1785,3120,-4296,-1878,-1455,-1015,-12936,-3338,-5585,109,712,1321,-2158,317,1028,932,1372,5120,-2422,103,-2895,7269,-11691,-3267,-8894
56585036,-549,115,-1008,-2602,-207,1498,-526,1653,3139,-4705,-1898,-773,-1519,-12730,-3387,-5334,120,671,1322,-2232,332,940,952,1218,5032,-2914,423,-2360,6776,-11358,-3352,-8467
56789878,-538,32,-979,-2713,-205,1356,-539,1423,3007,-5192,-1545,-45,-1331,-12504,-3137,-5568,106,591,1329,-2313,325,797,927,1013,4745,-3358,1155,-1901,6983,-10789,-3048,-8775
56994717,-548,61,-1009,-2688,-201,1378,-547,1460,2947,-5092,-1640,-189,-1347,-12313,-3143,-5528,102,608,1288,-2297,294,831,886,1053,4704,-3251,957,-1932,7099,-11182,-2958,-8767
57199541,-558,91,-1011,-2631,-211,1454,-536,1607,3133,-4770,-1876,-830,-1165,-12383,-3342,-5323,89,665,1295,-2222,298,934,902,1201,4924,-2879,357,-2373,7398,-11319,-3054,-8664
57404387,-567,115,-1013,-2604,-225,1515,-553,1688,3155,-4493,-1913,-1315,-1039,-12566,-3413,-5445,82,686,1290,-2196,285,981,894,1299,5027,-2633,37,-2750,7478,-11620,-3117,-8823
57609220,-561,136,-1017,-2570,-223,1555,-558,1771,3156,-4336,-1941,-1678,-928,-12731,-3292,-5518,96,706,1289,-2169,293,1011,905,1370,5096,-2446,-248,-3041,7572,-11849,-2968,-8983
57814050,-574,163,-1034,-2558,-251,1577,-590,1798,3113,-4254,-1881,-1586,-866,-12958,-3199,-5591,116,724,1314,-2148,303,1044,930,1415,5157,-2339,-99,-3087,7354,-11942,-3091,-9044
58018885,-548,143,-1003,-2589,-211,1525,-522,1688,3168,-4603,-1739,-894,-1295,-12879,-3272,-5427,131,672,1339,-2216,353,950,985,1243,5137,-2833,289,-2758,6818,-11389,-3315,-8559
58223724,-533,50,-979,-2697,-184,1386,-505,1443,3015,-5155,-1364,-200,-1466,-12600,-3200,-5771,120,582,1318,-2328,331,796,945,999,4779,-3365,932,-2337,6857,-10930,-3211,-8835
58428543,-527,48,-970,-2681,-172,1372,-489,1466,3047,-5090,-1407,-239,-1412,-12557,-3237,-5860,118,580,1338,-2329,326,784,931,1007,4763,-3334,988,-2320,6941,-10956,-3189,-8799
58633384,-516,87,-963,-2644,-145,1454,-461,1569,3189,-4923,-1493,-543,-1420,-12643,-3273,-5720,124,595,1339,-2310,349,838,978,1064,4940,-3214,665,-2591,6906,-11104,-3239,-8590
58838210,-519,128,-974,-2587,-171,1516,-489,1690,3216,-4625,-1538,-936,-1390,-12804,-3413,-5640,123,638,1333,-2248,341,902,961,1171,5052,-2936,409,-2909,6888,-11309,-3388,-8501
59043048,-543,146,-988,-2562,-194,1550,-495,1758,3232,-4452,-1613,-1243,-1255,-12936,-3477,-5707,121,658,1330,-2220,345,947,958,1258,5126,-2734,205,-3111,6985,-11549,-3504,-8675
59247900,-560,166,-1001,-2540,-211,1616,-532,1855,3197,-4204,-1713,-1501,-1078,-13247,-3365,-5889,127,698,1329,-2182,323,1015,941,1378,5171,-2432,99,-3263,6981,-11834,-3451,-8886
59452721,-554,206,-1014,-2492,-223,1665,-558,1960,3214,-4020,-1618,-1783,-880,-13418,-3175,-5910,121,725,1325,-2131,311,1068,934,1478,5237,-2210,-39,-3591,7078,-11947,-3298,-8935
59657563,-551,181,-995,-2528,-206,1607,-509,1837,3259,-4309,-1643,-1307,-1439,-13382,-3448,-5829,137,690,1341,-2184,349,1005,988,1352,5267,-2574,163,-3226,6605,-11522,-3677,-8620
59862383,-515,114,-955,-2604,-143,1504,-448,1635,3266,-4822,-1578,-590,-1803,-13012,-3303,-5733,151,639,1361,-2275,379,881,1020,1135,5135,-3134,587,-2584,6469,-10929,-3383,-8374
60067231,-518,67,-968,-2680,-170,1386,-478,1480,3045,-5154,-1278,-49,-1841,-12809,-3416,-6042,124,575,1334,-2342,324,778,927,981,4785,-3424,1162,-2268,6548,-10708,-3457,-8702
60272050,-505,96,-946,-2641,-133,1444,-439,1559,3206,-4994,-1495,-201,-1770,-12906,-3381,-5909,138,598,1356,-2311,365,821,979,1055,4983,-3293,961,-2332,6490,-10853,-3387,-8470
60476889,-513,139,-967,-2584,-153,1528,-451,1704,3297,-4682,-1642,-606,-1683,-13063,-3516,-5787,131,643,1355,-2257,366,893,997,1180,5138,-2981,667,-2653,6461,-11100,-3554,-8373
60681718,-537,166,-992,-2556,-175,1571,-490,1787,3272,-4453,-1688,-882,-1512,-13256,-3566,-5831,127,671,1334,-2216,350,957,974,1282,5183,-2737,525,-2880,6480,-11403,-3679,-8528
60886542,-544,172,-1009,-2537,-196,1586,-504,1841,3251,-4348,-1758,-1093,-1440,-13440,-3516,-5969,124,688,1337,-2204,338,980,966,1331,5229,-2585,358,-3005,6522,-11680,-3661,-8788
61091384,-556,190,-1005,-2508,-221,1633,-539,1888,3198,-4128,-1686,-1172,-1420,-13562,-3391,-6080,124,695,1325,-2178,322,1024,925,1405,5165,-2336,626,-3159,6613,-11490,-3482,-8812
61296214,-566,195,-1020,-2511,-244,1627,-561,1890,3156,-4120,-1590,-1130,-1655,-13528,-3453,-6071,120,705,1325,-2170,319,1027,917,1407,5148,-2311,711,-3176,6552,-11269,-3590,-8742
61501061,-540,145,-976,-2583,-188,1522,-476,1708,3290,-4636,-1701,-478,-2042,-13143,-3576,-5746,131,654,1345,-2230,344,926,971,1218,5147,-2906,866,-2594,6347,-10750,-3631,-8311
61705887,-523,56,-966,-2679,-179,1394,-481,1484,3105,-5122,-1362,261,-2058,-12851,-3344,-5885,119,595,1339,-2316,340,794,935,1020,4839,-3351,1538,-2119,6454,-10326,-3335,-8521
61910724,-546,43,-996,-2693,-199,1369,-522,1431,2964,-5233,-1281,500,-1909,-12768,-3371,-5964,103,576,1291,-2341,291,779,861,983,4629,-3415,1805,-1942,6472,-10528,-3364,-8677
62115547,-534,86,-982,-2650,-183,1428,-496,1552,3111,-5016,-1553,261,-1714,-12910,-3353,-5820,112,618,1327,-2283,328,844,916,1092,4871,-3201,1516,-2028,6447,-10789,-3334,-8523
62320366,-553,122,-1007,-2602,-204,1499,-522,1667,3160,-4753,-1759,-185,-1587,-13063,-3519,-5708,104,658,1315,-2241,320,920,907,1215,4977,-2937,1131,-2301,6396,-11202,-3520,-8469
62525206,-565,133,-1009,-2581,-229,1529,-549,1733,3183,-4546,-1837,-468,-1453,-13286,-3587,-5844,105,676,1306,-2211,303,961,915,1285,5073,-2737,946,-2495,6410,-11454,-3637,-8669
62730045,-573,155,-1046,-2556,-251,1567,-575,1795,3130,-4342,-1862,-807,-1287,-13408,-3486,-5985,107,703,1289,-2179,294,1002,887,1371,5077,-2484,812,-2701,6521,-11780,-3549,-8919
62934857,-578,146,-1028,-2567,-237,1583,-585,1803,3158,-4304,-1952,-946,-1088,-13383,-3317,-5959,96,714,1299,-2171,300,1027,880,1404,5109,-2391,651,-2722,6731,-11865,-3344,-8988
63139659,-586,164,-1047,-2531,-260,1603,-614,1857,3098,-4174,-1924,-1116,-1023,-13437,-3188,-5940,98,731,1302,-2140,275,1061,874,1473,5112,-2237,586,-2849,6794,-11910,-3228,-8993
63344547,-574,143,-1025,-2571,-255,1562,-565,1765,3162,-4384,-1898,-762,-1484,-13415,-3480,-5833,103,703,1308,-2179,319,994,936,1332,5141,-2601,708,-2671,6412,-11535,-3620,-8784
63549372,-547,107,-990,-2619,-207,1476,-519,1609,3164,-4827,-1808,-106,-1718,-13086,-3320,-5581,120,648,1336,-2234,341,895,957,1175,5009,-3055,1035,-2166,6330,-10964,-3367,-8431
63754196,-541,34,-1005,-2694,-200,1375,-535,1440,2939,-5203,-1259,283,-1828,-12875,-3315,-5964,97,588,1301,-2336,299,783,892,991,4694,-3408,1577,-2083,6395,-10675,-3337,-8786
63959039,-542,55,-1005,-2699,-193,1382,-533,1447,2981,-5151,-1449,237,-1677,-12822,-3317,-5904,104,597,1316,-2328,307,808,897,1011,4728,-3357,1439,-1988,6492,-10814,-3296,-8727
64163869,-548,90,-995,-2638,-190,1462,-510,1586,3134,-4901,-1722,-209,-1508,-12930,-3371,-5707,115,629,1314,-2279,316,879,932,1145,4940,-3099,967,-2207,6496,-11203,-3347,-8543
64368709,-552,120,-1009,-2588,-217,1513,-536,1681,3185,-4630,-1902,-640,-1358,-13091,-3554,-5716,106,678,1311,-2219,322,944,933,1248,5072,-2830,610,-2470,6562,-11521,-3567,-8641
64573523,-568,152,-1030,-2565,-241,1563,-566,1773,3176,-4392,-1933,-1036,-1194,-13305,-3477,-5887,102,691,1300,-2189,310,996,917,1343,5125,-2548,417,-2738,6627,-11841,-3517,-8891
64778348,-566,154,-1030,-2561,-235,1587,-564,1805,3220,-4280,-2013,-1302,-942,-13338,-3326,-5882,114,703,1312,-2163,314,1027,914,1407,5183,-2399,198,-2863,6891,-11982,-3294,-9009
64983205,-575,179,-1038,-2519,-257,1633,-603,1894,3147,-4085,-1961,-1586,-799,-13346,-3160,-5835,104,747,1281,-2118,276,1090,874,1509,5164,-2137,80,-3087,7028,-12168,-3097,-8988
65188027,-571,167,-1025,-2538,-257,1599,-584,1821,3195,-4210,-1935,-1280,-1059,-13464,-3334,-5935,115,718,1313,-2155,308,1044,926,1429,5237,-2343,291,-2988,6746,-11850,-3420,-9028
65392859,-558,136,-1018,-2576,-225,1546,-535,1727,3235,-4534,-1909,-757,-1591,-13301,-3548,-5698,113,679,1327,-2208,337,964,958,1285,5208,-2749,526,-2633,6348,-11452,-3652,-8589
65597705,-535,71,-972,-2667,-174,1419,-484,1535,3211,-5072,-1803,-13,-1625,-12940,-3276,-5693,141,611,1362,-2296,359,830,983,1075,5030,-3307,971,-2026,6441,-10897,-3315,-8549
65802523,-541,45,-1006,-2679,-195,1395,-523,1489,3068,-5119,-1702,113,-1591,-12844,-3233,-5917,109,596,1315,-2314,319,825,917,1049,4859,-3316,1201,-1892,6494,-11074,-3282,-8804
66007362,-539,70,-980,-2671,-172,1415,-487,1529,3176,-5039,-1848,-79,-1426,-12831,-3261,-5776,119,614,1327,-2294,337,840,962,1081,4982,-3260,962,-2005,6620,-11111,-3274,-8681
66212190,-528,110,-1003,-2609,-184,1487,-498,1630,3237,-4784,-1982,-454,-1432,-12921,-3387,-5681,119,655,1329,-2251,345,913,957,1191,5099,-3011,644,-2257,6576,-11422,-3384,-8553
66416998,-538,116,-992,-2596,-189,1502,-496,1677,3309,-4680,-2074,-688,-1292,-13014,-3456,-5659,129,664,1328,-2225,350,942,972,1221,5197,-2907,417,-2356,6670,-11465,-3487,-8566
66621856,-562,144,-1030,-2569,-246,1562,-547,1772,3213,-4362,-2093,-1180,-1080,-13141,-3497,-5811,99,697,1296,-2183,302,1008,910,1343,5137,-2523,203,-2683,6853,-11992,-3532,-8851
