# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
376579550,-601,345,-157,820,-426,1058,-2311,2702,5158,-2883,-436,1398,-377,-1062,972,-484,-21,1323,562,1614,275,2341,-150,5096,421,-1681,449,-1455,-114,-1586,1382,-1584
376784392,-595,356,-141,808,-420,1056,-2311,2700,5138,-2919,-407,1402,-400,-1061,970,-498,-8,1322,588,1629,297,2370,-107,5119,449,-1664,459,-1416,-101,-1562,1412,-1583
376989203,-588,364,-152,835,-402,1077,-2285,2719,5158,-2897,-414,1429,-382,-1043,977,-494,-29,1308,574,1625,274,2356,-142,5106,431,-1661,449,-1429,-123,-1584,1404,-1579
377194065,-595,361,-157,822,-423,1060,-2324,2713,5143,-2902,-411,1403,-390,-1057,986,-493,-26,1319,563,1624,277,2348,-119,5114,424,-1681,463,-1443,-108,-1593,1404,-1579
377398882,-582,347,-136,827,-409,1077,-2305,2703,5150,-2896,-405,1378,-365,-1083,1001,-485,-39,1312,567,1613,270,2354,-144,5118,406,-1662,461,-1456,-114,-1575,1384,-1576
377603711,-596,346,-138,819,-419,1060,-2308,2705,5147,-2906,-392,1373,-382,-1064,982,-477,-29,1310,567,1630,291,2362,-138,5104,415,-1659,472,-1451,-87,-1569,1384,-1581
377808558,-589,352,-145,819,-411,1060,-2296,2707,5145,-2912,-415,1432,-398,-1060,984,-511,-23,1312,563,1617,283,2353,-126,5095,412,-1680,451,-1436,-122,-1580,1404,-1589
378013384,-593,358,-141,814,-429,1061,-2303,2709,5153,-2931,-421,1452,-409,-1068,978,-477,-38,1312,565,1627,281,2354,-139,5107,433,-1675,441,-1427,-130,-1600,1388,-1588
378218223,-584,351,-124,811,-411,1065,-2284,2705,5151,-2912,-415,1399,-391,-1058,976,-488,-25,1311,569,1618,282,2357,-118,5109,428,-1675,460,-1444,-112,-1592,1393,-1574
378423058,-587,357,-146,809,-409,1069,-2297,2718,5145,-2929,-407,1387,-380,-1056,974,-471,-20,1324,587,1621,293,2351,-119,5103,425,-1686,469,-1458,-109,-1593,1391,-1584
378627887,-588,349,-126,822,-421,1082,-2320,2708,5160,-2901,-392,1395,-348,-1069,1004,-474,-34,1315,573,1614,275,2350,-138,5095,404,-1679,469,-1453,-103,-1580,1399,-1599
378832718,-584,349,-147,828,-407,1058,-2311,2706,5150,-2897,-397,1383,-352,-1052,988,-473,-28,1310,571,1615,277,2353,-130,5103,411,-1670,470,-1457,-95,-1576,1408,-1603
379038140,-585,362,-132,825,-405,1063,-2292,2706,5151,-2913,-417,1413,-385,-1052,972,-491,-25,1303,565,1617,289,2357,-110,5111,424,-1670,456,-1441,-118,-1591,1403,-1575
379243140,-587,349,-132,829,-418,1043,-2280,2718,5144,-2933,-410,1438,-397,-1059,958,-473,-20,1319,572,1623,294,2354,-109,5098,443,-1685,454,-1412,-128,-1577,1398,-1583
379447261,-572,360,-146,808,-392,1082,-2292,2725,5164,-2904,-414,1402,-376,-1042,981,-493,-22,1310,592,1631,283,2369,-134,5100,424,-1679,453,-1438,-118,-1574,1398,-1592
379652047,-586,345,-141,809,-412,1066,-2319,2713,5146,-2891,-397,1398,-352,-1046,993,-484,-33,1303,560,1621,278,2352,-153,5108,387,-1677,453,-1465,-115,-1589,1400,-1587
379856856,-587,352,-132,821,-411,1075,-2314,2699,5164,-2862,-403,1404,-350,-1033,978,-476,-28,1309,564,1612,273,2340,-137,5103,412,-1664,462,-1456,-122,-1568,1408,-1600
380061717,-585,351,-144,812,-410,1066,-2298,2710,5176,-2915,-419,1440,-402,-1055,969,-486,-20,1306,577,1621,278,2353,-130,5107,416,-1675,434,-1442,-119,-1583,1408,-1587
380266570,-580,365,-140,805,-401,1071,-2276,2718,5170,-2931,-416,1445,-420,-1052,962,-483,-28,1317,580,1624,285,2361,-121,5119,430,-1677,434,-1408,-123,-1602,1397,-1584
380471389,-584,359,-149,817,-412,1061,-2281,2706,5158,-2927,-430,1423,-407,-1050,953,-488,-36,1305,574,1617,280,2359,-124,5134,427,-1685,430,-1436,-107,-1598,1384,-1585
380676206,-580,352,-152,820,-406,1059,-2300,2714,5152,-2897,-393,1394,-394,-1044,966,-497,-32,1309,574,1611,275,2356,-121,5106,420,-1649,466,-1457,-117,-1583,1405,-1588
380880999,-580,348,-153,820,-432,1063,-2306,2714,5132,-2878,-419,1406,-360,-1029,983,-491,-29,1319,563,1606,270,2346,-142,5100,392,-1665,456,-1451,-114,-1564,1418,-1590
381085894,-592,358,-124,818,-412,1068,-2315,2710,5171,-2889,-418,1428,-372,-1055,977,-482,-42,1316,555,1621,286,2340,-137,5104,415,-1659,449,-1437,-123,-1596,1395,-1586
381290693,-595,358,-123,813,-405,1071,-2290,2715,5162,-2922,-439,1410,-408,-1078,947,-492,-17,1307,578,1614,280,2363,-112,5108,444,-1685,444,-1438,-122,-1596,1359,-1595
381495543,-570,354,-130,825,-401,1073,-2269,2706,5156,-2937,-409,1434,-398,-1061,964,-485,-21,1330,598,1623,298,2358,-111,5127,431,-1688,440,-1409,-116,-1586,1380,-1574
381700380,-581,348,-145,803,-409,1074,-2286,2696,5141,-2898,-406,1396,-357,-1079,996,-477,-33,1308,562,1612,285,2364,-129,5106,429,-1674,463,-1451,-110,-1602,1397,-1583
381905209,-603,360,-151,822,-423,1074,-2321,2703,5120,-2881,-387,1387,-353,-1035,975,-481,-26,1315,572,1620,285,2342,-140,5114,406,-1654,463,-1471,-116,-1578,1411,-1579
382109993,-581,358,-150,822,-422,1071,-2316,2712,5158,-2877,-415,1400,-362,-1036,964,-468,-26,1316,576,1620,278,2360,-143,5123,427,-1654,479,-1452,-104,-1578,1412,-1581
382314880,-588,347,-144,830,-407,1076,-2290,2713,5142,-2916,-421,1416,-395,-1051,974,-487,-17,1316,583,1615,280,2356,-110,5122,441,-1672,453,-1442,-113,-1596,1404,-1598
382519709,-592,351,-148,827,-415,1075,-2306,2696,5153,-2946,-423,1424,-389,-1059,984,-484,-21,1319,589,1623,285,2369,-112,5123,454,-1671,448,-1412,-108,-1581,1379,-1562
382724547,-590,365,-166,822,-420,1064,-2296,2720,5145,-2908,-416,1417,-395,-1042,964,-475,-19,1321,574,1613,287,2357,-129,5111,426,-1673,455,-1447,-109,-1577,1381,-1581
382929382,-595,352,-157,819,-418,1084,-2330,2725,5147,-2879,-406,1412,-374,-1027,971,-477,-29,1308,578,1607,272,2371,-137,5101,433,-1655,449,-1443,-104,-1589,1403,-1588
383134213,-590,352,-141,807,-409,1075,-2319,2714,5146,-2897,-409,1414,-380,-1051,972,-478,-24,1311,557,1615,264,2360,-144,5115,415,-1646,469,-1440,-119,-1572,1406,-1569
383339058,-602,366,-145,813,-420,1067,-2302,2716,5155,-2926,-439,1433,-393,-1056,979,-495,-20,1311,566,1625,268,2357,-135,5134,431,-1662,459,-1446,-116,-1579,1398,-1572
383543880,-596,369,-141,823,-411,1074,-2300,2719,5155,-2914,-422,1429,-393,-1048,951,-486,-39,1315,572,1632,280,2356,-118,5118,444,-1675,448,-1424,-114,-1589,1390,-1578
383748713,-592,363,-147,815,-404,1056,-2304,2727,5152,-2915,-433,1427,-392,-1048,950,-486,-24,1306,567,1618,284,2363,-137,5107,423,-1670,439,-1445,-129,-1569,1399,-1563
383953549,-593,358,-144,811,-415,1060,-2322,2716,5145,-2889,-419,1417,-382,-1043,981,-485,-33,1313,565,1609,257,2358,-142,5108,430,-1672,456,-1435,-118,-1586,1392,-1577
384158372,-596,357,-154,817,-408,1059,-2312,2713,5147,-2910,-412,1393,-360,-1067,986,-482,-35,1319,557,1619,277,2365,-139,5126,427,-1667,457,-1437,-110,-1575,1401,-1572
384363207,-580,353,-153,812,-407,1056,-2296,2698,5165,-2916,-415,1387,-362,-1075,980,-485,-31,1315,574,1630,286,2365,-147,5118,438,-1671,458,-1468,-86,-1583,1389,-1580
384568040,-579,366,-144,801,-396,1070,-2282,2724,5152,-2916,-445,1408,-370,-1078,960,-480,-30,1319,565,1596,271,2360,-127,5106,435,-1691,440,-1441,-102,-1586,1380,-1597
384772870,-580,358,-135,799,-401,1073,-2298,2735,5141,-2922,-429,1428,-381,-1032,976,-487,-24,1311,581,1611,272,2355,-132,5096,431,-1684,430,-1446,-123,-1573,1381,-1584
384977700,-591,351,-150,810,-418,1061,-2320,2708,5155,-2892,-420,1395,-378,-1031,992,-497,-31,1304,564,1613,264,2355,-146,5099,418,-1677,459,-1454,-121,-1586,1417,-1571
385182524,-596,349,-143,818,-417,1071,-2310,2719,5151,-2895,-410,1396,-372,-1077,998,-495,-30,1319,558,1627,280,2358,-143,5106,420,-1674,463,-1464,-118,-1581,1393,-1585
385387338,-576,349,-138,801,-407,1068,-2294,2726,5158,-2924,-411,1412,-377,-1077,972,-488,-26,1312,582,1620,269,2354,-127,5120,431,-1694,467,-1441,-105,-1608,1388,-1585
385592211,-602,350,-141,809,-396,1063,-2291,2718,5156,-2924,-431,1437,-399,-1053,972,-470,-13,1312,567,1605,278,2346,-121,5114,435,-1684,425,-1428,-117,-1593,1373,-1577
385797040,-600,347,-136,813,-417,1069,-2298,2713,5153,-2916,-430,1430,-411,-1043,980,-504,-32,1306,568,1610,278,2353,-125,5114,432,-1674,434,-1435,-138,-1577,1397,-1591
386001861,-586,352,-154,822,-410,1054,-2311,2698,5154,-2900,-406,1400,-365,-1037,991,-507,-34,1322,563,1612,282,2349,-151,5109,391,-1668,443,-1441,-130,-1550,1428,-1583
386206701,-582,359,-140,814,-414,1077,-2308,2713,5149,-2888,-389,1393,-346,-1071,989,-475,-29,1318,569,1616,263,2358,-162,5098,402,-1670,478,-1447,-124,-1582,1414,-1575
386411533,-593,352,-143,797,-402,1064,-2298,2706,5155,-2924,-419,1373,-381,-1089,985,-485,-19,1315,576,1618,285,2356,-133,5111,443,-1668,467,-1451,-83,-1581,1382,-1573
386616370,-595,350,-159,822,-410,1073,-2306,2725,5149,-2918,-436,1401,-384,-1067,971,-493,-26,1311,571,1622,280,2357,-126,5112,428,-1671,469,-1446,-97,-1579,1381,-1579
386821191,-593,349,-146,834,-433,1075,-2304,2701,5142,-2922,-419,1412,-392,-1061,979,-497,-33,1311,558,1631,271,2354,-145,5122,412,-1669,467,-1432,-124,-1583,1409,-1582
387025983,-592,358,-144,814,-422,1079,-2310,2700,5144,-2878,-409,1384,-352,-1062,1023,-470,-24,1308,569,1628,290,2346,-143,5105,412,-1665,484,-1427,-101,-1561,1431,-1569
387230843,-586,367,-139,829,-401,1086,-2288,2714,5150,-2875,-371,1385,-326,-1065,1003,-473,-39,1317,565,1624,264,2359,-139,5121,429,-1648,501,-1456,-76,-1582,1395,-1590
387435692,-586,380,-140,833,-407,1076,-2303,2715,5135,-2895,-396,1385,-337,-1078,989,-466,-25,1313,577,1612,276,2357,-131,5104,434,-1685,496,-1471,-73,-1597,1387,-1599
387640479,-598,365,-139,834,-415,1086,-2296,2727,5137,-2899,-435,1412,-377,-1051,990,-464,-28,1309,569,1617,274,2354,-132,5106,437,-1679,475,-1445,-109,-1591,1395,-1586
387845387,-573,352,-132,827,-403,1074,-2300,2676,5162,-2897,-409,1429,-382,-1032,989,-498,-24,1316,572,1626,282,2350,-119,5079,439,-1663,459,-1438,-115,-1570,1417,-1574
388050208,-593,351,-147,817,-408,1070,-2316,2714,5142,-2900,-412,1378,-350,-1066,981,-467,-25,1315,552,1620,268,2352,-145,5117,421,-1659,462,-1456,-97,-1574,1395,-1582
388255033,-584,352,-136,827,-416,1067,-2293,2718,5160,-2900,-391,1340,-341,-1094,980,-496,-29,1308,563,1635,275,2365,-141,5112,435,-1656,488,-1457,-87,-1589,1382,-1600
388459852,-588,363,-155,816,-404,1077,-2307,2698,5141,-2911,-393,1382,-369,-1093,988,-473,-32,1314,568,1613,269,2354,-135,5104,422,-1673,483,-1452,-90,-1592,1380,-1587
388664689,-590,362,-158,828,-411,1083,-2308,2708,5152,-2885,-412,1403,-378,-1056,973,-481,-40,1315,546,1631,263,2353,-157,5114,414,-1664,473,-1434,-111,-1582,1386,-1585
388869531,-592,364,-151,827,-414,1081,-2320,2706,5154,-2881,-437,1409,-382,-1029,976,-472,-38,1326,562,1635,268,2359,-153,5103,438,-1651,457,-1451,-135,-1556,1399,-1586
389074436,-601,352,-150,826,-425,1076,-2323,2704,5136,-2879,-414,1424,-366,-1050,995,-473,-48,1305,544,1622,266,2354,-167,5097,408,-1661,467,-1443,-120,-1569,1417,-1594
389279199,-599,353,-159,818,-427,1057,-2312,2699,5129,-2897,-379,1393,-364,-1076,1016,-473,-37,1306,552,1628,278,2349,-146,5082,418,-1683,493,-1436,-99,-1591,1399,-1589
389484028,-590,357,-142,830,-430,1082,-2304,2697,5149,-2903,-408,1374,-362,-1095,980,-485,-30,1312,553,1630,281,2356,-139,5103,435,-1666,487,-1456,-95,-1604,1377,-1599
389689140,-597,366,-145,839,-425,1078,-2305,2709,5147,-2912,-419,1411,-395,-1055,945,-471,-36,1310,556,1612,260,2340,-148,5113,418,-1678,462,-1452,-105,-1581,1360,-1599
389893697,-601,358,-152,823,-430,1083,-2327,2701,5137,-2890,-437,1426,-385,-1060,976,-472,-31,1316,563,1616,273,2355,-154,5100,422,-1679,441,-1453,-128,-1570,1397,-1583
390099144,-584,357,-152,820,-425,1063,-2315,2713,5142,-2881,-385,1414,-365,-1047,1011,-470,-42,1308,551,1613,265,2353,-160,5103,418,-1665,471,-1430,-127,-1588,1417,-1568
390303354,-577,361,-148,820,-425,1066,-2313,2699,5155,-2888,-395,1372,-336,-1084,1000,-467,-36,1318,555,1625,277,2334,-142,5092,410,-1656,483,-1465,-107,-1595,1386,-1583
390508190,-601,358,-161,837,-408,1070,-2300,2709,5137,-2914,-411,1360,-344,-1076,973,-477,-18,1302,567,1623,280,2362,-129,5119,432,-1668,485,-1456,-66,-1579,1369,-1596
390713022,-585,369,-156,829,-409,1061,-2300,2711,5127,-2925,-421,1381,-388,-1079,984,-475,-36,1309,569,1626,266,2355,-142,5111,426,-1684,465,-1454,-86,-1585,1391,-1595
390917861,-589,355,-144,813,-420,1071,-2299,2705,5135,-2893,-407,1385,-383,-1075,977,-485,-33,1311,561,1609,271,2361,-140,5092,424,-1668,463,-1449,-89,-1591,1377,-1587
391122704,-599,382,-160,807,-416,1077,-2323,2698,5139,-2884,-416,1421,-376,-1059,990,-481,-23,1306,564,1596,267,2344,-147,5092,404,-1665,443,-1452,-132,-1581,1397,-1595
391327525,-592,345,-154,829,-423,1067,-2309,2696,5147,-2904,-419,1403,-360,-1069,991,-480,-32,1322,558,1620,276,2353,-141,5102,443,-1669,472,-1442,-113,-1578,1401,-1595
391532359,-587,353,-146,821,-415,1074,-2304,2712,5140,-2906,-401,1418,-347,-1080,1001,-459,-25,1304,560,1620,271,2347,-141,5110,414,-1676,483,-1442,-87,-1596,1399,-1585
391737194,-596,341,-153,814,-403,1063,-2323,2701,5141,-2910,-399,1377,-360,-1081,986,-492,-28,1311,566,1621,286,2359,-139,5106,416,-1669,491,-1458,-86,-1585,1377,-1583
391942012,-602,348,-131,824,-414,1077,-2320,2717,5133,-2890,-414,1378,-361,-1060,978,-477,-19,1305,561,1616,270,2355,-151,5110,417,-1668,491,-1444,-86,-1567,1400,-1579
392146864,-598,352,-162,812,-432,1067,-2316,2690,5153,-2879,-414,1425,-377,-1069,992,-471,-39,1309,560,1613,264,2347,-151,5100,409,-1669,461,-1444,-118,-1575,1417,-1572
392351696,-601,349,-162,820,-442,1065,-2319,2696,5137,-2893,-411,1429,-380,-1050,986,-478,-29,1309,565,1617,271,2337,-148,5093,419,-1679,459,-1422,-137,-1591,1422,-1587
392556515,-598,353,-155,832,-424,1070,-2308,2718,5153,-2902,-407,1406,-376,-1062,986,-478,-24,1312,563,1616,277,2342,-144,5109,433,-1669,476,-1442,-120,-1593,1405,-1589
392761369,-581,356,-142,826,-409,1079,-2321,2711,5149,-2867,-394,1355,-342,-1091,975,-464,-32,1306,560,1611,275,2358,-147,5098,419,-1664,490,-1466,-97,-1594,1381,-1596
392966204,-596,351,-140,827,-428,1075,-2318,2714,5138,-2886,-410,1386,-358,-1073,988,-462,-24,1311,563,1618,273,2348,-146,5112,418,-1664,490,-1465,-109,-1583,1382,-1569
393171031,-580,355,-152,822,-425,1068,-2308,2682,5153,-2905,-415,1388,-381,-1072,989,-471,-43,1317,575,1623,277,2359,-143,5100,428,-1660,451,-1454,-126,-1575,1400,-1561
393375835,-572,344,-143,817,-422,1072,-2303,2700,5169,-2913,-416,1423,-371,-1044,979,-456,-20,1323,567,1626,273,2360,-144,5101,452,-1676,457,-1437,-143,-1583,1393,-1575
393580697,-592,358,-156,818,-418,1071,-2303,2711,5148,-2921,-411,1431,-405,-1065,954,-467,-37,1317,573,1618,287,2371,-115,5111,464,-1669,488,-1419,-85,-1584,1405,-1585
393785521,-588,357,-146,823,-416,1066,-2311,2703,5151,-2914,-413,1381,-361,-1077,975,-486,-32,1300,564,1615,269,2351,-137,5094,439,-1670,485,-1448,-97,-1603,1380,-1592
393990345,-599,351,-164,815,-420,1068,-2310,2706,5141,-2888,-404,1373,-356,-1071,986,-483,-23,1310,569,1614,265,2358,-143,5104,419,-1664,493,-1470,-92,-1583,1398,-1580
394195186,-586,355,-152,835,-415,1071,-2303,2707,5142,-2890,-407,1380,-367,-1054,977,-486,-34,1334,562,1634,274,2358,-145,5104,418,-1660,473,-1468,-104,-1572,1376,-1588
394400017,-600,363,-152,823,-422,1081,-2309,2706,5148,-2911,-411,1412,-402,-1061,985,-485,-32,1317,559,1623,280,2342,-145,5105,447,-1663,458,-1442,-107,-1585,1395,-1579
394604824,-591,363,-145,844,-420,1086,-2313,2719,5139,-2890,-417,1439,-404,-1046,968,-458,-28,1319,561,1630,263,2362,-141,5106,431,-1670,452,-1424,-118,-1595,1385,-1591
394809679,-592,365,-126,819,-408,1087,-2308,2723,5140,-2899,-408,1405,-376,-1069,978,-483,-23,1318,559,1614,269,2366,-146,5124,433,-1652,457,-1437,-103,-1579,1381,-1585
395014518,-599,361,-152,824,-422,1079,-2308,2707,5137,-2882,-395,1365,-353,-1064,998,-467,-37,1313,560,1625,265,2347,-156,5096,403,-1669,462,-1464,-127,-1578,1405,-1586
395219360,-598,365,-157,831,-420,1068,-2322,2701,5128,-2881,-383,1373,-348,-1063,1000,-474,-34,1314,561,1633,273,2355,-151,5095,403,-1669,498,-1456,-82,-1581,1416,-1591
395424192,-586,360,-133,842,-406,1078,-2329,2725,5151,-2874,-409,1432,-364,-1033,983,-462,-35,1315,557,1627,275,2359,-149,5108,396,-1654,432,-1439,-125,-1558,1400,-1563
395629010,-595,366,-151,821,-422,1076,-2292,2710,5150,-2900,-449,1436,-400,-1048,964,-447,-19,1318,574,1629,274,2345,-133,5104,449,-1663,428,-1427,-143,-1564,1398,-1583
395833857,-591,357,-152,822,-412,1078,-2309,2707,5150,-2904,-420,1406,-376,-1050,977,-490,-29,1310,562,1632,273,2346,-135,5109,426,-1670,439,-1435,-118,-1575,1405,-1580
396038675,-594,353,-170,831,-429,1063,-2318,2687,5116,-2893,-383,1369,-343,-1091,998,-465,-29,1318,565,1628,284,2340,-139,5097,412,-1681,502,-1449,-56,-1600,1397,-1600
396243477,-594,351,-151,813,-418,1074,-2311,2710,5152,-2883,-394,1354,-345,-1091,999,-497,-42,1324,559,1625,269,2351,-157,5110,423,-1655,507,-1464,-96,-1586,1407,-1572
