# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=302 span=61.65s fs=4.8820Hz
615338104,721,-1469,921,-1876,161,-991,3992,-540,-1954,-12981,-3668,2069,5849,-312,-1062,8039,538,-1434,331,-1623,2469,-792,8463,-1158,7600,-6372,-6980,-2103,2305,1364,-6143,937
615542928,1130,-1121,1293,-1445,753,-559,5114,968,6700,-9851,-5233,660,5011,4503,-912,8094,708,-763,305,-777,2330,290,8573,794,10300,2141,-5823,-5116,-2411,3382,-6837,1685
615747770,1237,-515,1708,-765,1112,641,5896,3835,8439,895,-7455,-3809,5729,5239,-1432,8394,-121,-267,-161,-777,1744,1049,8814,2922,2279,9339,-3186,-9059,-2116,4608,-8172,1917
615952604,250,-84,681,256,-1196,2005,1929,8624,-3173,5367,1600,-9508,937,7580,-3569,6435,-860,-1145,-1154,-1131,-283,655,5907,6123,-9114,656,7297,-6094,-5622,5382,-7793,599
616157432,459,-990,-127,-737,-2230,-1164,-3777,7163,-4896,-4988,8686,-1126,-5842,7079,-7983,997,-102,-1752,-236,-2497,652,-1233,3152,7129,-693,-9620,6246,3712,-10485,2074,-5720,-3389
616362264,774,-861,1009,-1662,57,-1328,-5266,4587,3031,-8258,4680,6173,-11237,-1426,-8845,67,966,-848,635,-1376,1962,-156,1458,8302,7679,-4708,-456,4468,-7577,-7592,-4066,-4898
616567031,1255,-469,1885,-627,1016,-192,-4686,4031,7961,-4763,-105,5539,-11635,-6589,-11519,-428,586,155,587,-360,1614,1122,-470,9012,7629,1052,-1982,-120,-2509,-11824,-3225,-8179
616771925,550,729,1101,942,637,1710,-5668,4252,7608,3286,-2662,1426,-3586,-12013,-11520,-2682,-762,593,-1126,293,-354,1845,-4604,8037,770,5135,1281,-2351,7443,-11128,-63,-9640
616976757,-564,51,-565,679,-1601,1777,-7884,1541,-1965,4434,3650,-503,7824,-6948,-1650,-10398,-1517,-1035,-1953,-1904,-1827,-718,-6188,2046,-4177,-3243,6655,4271,11276,1611,6038,-1697
617181595,-607,-188,-821,-245,-2242,610,-8113,-269,-3986,276,4881,3211,9551,-1799,2800,-7966,-975,-1430,-1579,-2361,-1129,-1500,-4430,228,-1082,-7982,3490,7463,8477,5371,2975,1811
617386429,-488,-447,-642,-291,-2159,291,-6743,-821,-3429,464,6086,3992,8553,-1126,3321,-8471,-995,-1531,-1164,-2529,-815,-1672,-2718,-431,-5,-7251,4173,8845,7890,4796,3607,2364
617591263,-331,-744,-246,-1047,-1733,-955,-4835,-2473,-2240,-2611,4024,7650,6963,3992,4321,-5870,-318,-1634,-435,-2704,217,-1924,270,-983,4686,-7547,-533,9836,3951,6743,1324,3149
617796094,635,-1302,1136,-1492,48,-1579,-495,-1659,1926,-3678,-1175,10075,1698,6840,3241,621,231,-1273,373,-2167,1350,-959,4206,1859,9163,-2712,-6806,7953,-1691,6902,-3177,-101
618000925,644,-1058,1116,-1576,211,-1492,147,-1270,2776,-3766,-3222,9286,952,7475,549,1984,558,-1112,275,-1875,1354,-741,4577,2318,9576,-2103,-7834,5629,-2516,6748,-3867,-2461
618205760,514,-1254,890,-1467,-250,-1535,-487,-1036,279,-3618,201,9914,2686,6871,3856,-199,313,-1362,470,-2208,1419,-1127,4849,1944,7956,-4043,-5585,8872,-662,7060,-3109,998
618410571,443,-1146,800,-1526,-250,-1562,-611,-1179,616,-3863,-921,9708,2139,7412,3458,308,417,-1360,392,-2217,1375,-1190,4554,1981,8230,-3814,-6384,8099,-999,7073,-3267,394
618615434,590,-1363,1059,-1598,-33,-1613,-622,-1952,3660,-4433,-2609,9296,121,7794,4240,-1414,130,-1266,308,-2180,1401,-924,4184,1689,10359,-2092,-7273,6056,-1620,5188,-1927,1660
618820263,-23,-1047,160,-1323,-1229,-1288,-4319,-2935,932,-5399,2652,9125,5912,5918,3801,-1424,-190,-1526,-204,-2439,602,-1494,603,-357,7923,-7187,-3572,9259,1204,8452,-1703,774
619025074,-586,61,-733,505,-2050,1550,-7401,1623,-2311,2862,5267,-550,9609,-6685,1112,-6959,-1327,-1011,-1800,-1814,-1638,-697,-4684,1811,-4148,-5781,7180,5136,12175,2722,2483,34
619229904,1044,477,1680,721,847,1266,-4647,6304,7696,1512,-2967,-421,-6114,-13024,-7147,-5969,-302,675,-229,285,387,1964,-1752,9701,-452,4640,1918,-4792,6370,-12270,1305,-6426
619434754,926,-289,1658,-777,312,179,-1573,7361,6226,-7603,42,6578,-13688,-4022,-9213,3872,1511,60,1384,-649,2267,520,4204,9619,6191,-548,-4219,1409,-4427,-12598,-7439,-6683
619639593,569,-670,624,-1039,-577,4,2140,6846,-3193,-9692,6789,3350,-10945,4819,-5877,8255,833,-1618,890,-2410,1996,-915,8919,5587,2978,-8335,555,4934,-8959,-4325,-11026,-2063
619844414,671,-457,129,-155,-224,735,3889,1142,-9660,-231,6904,-3319,-6089,6043,2678,7015,303,-1985,-5,-2559,1829,-1634,8672,-3451,-6880,-6670,5793,3865,-8239,172,-8451,4666
620049249,828,-261,1204,-21,-5,1258,193,-423,2964,7917,-502,-6819,1647,5465,6392,1572,-1017,-1458,-965,-2192,-17,-1352,-645,-4626,-4741,7126,5933,-4769,-1803,5519,-2882,7583
620254084,1046,-65,1110,21,203,1568,-1067,2996,8354,3211,-1846,-5051,733,4687,5878,-1088,-871,-864,-1282,-1137,-477,-4,-3121,1034,1524,7776,5028,-7184,-2236,3988,-1118,5688
620458909,541,-136,720,98,-698,1613,-2490,2845,5027,6505,1623,-6083,-803,5528,4444,2688,-1384,-1208,-1609,-1834,-884,-810,-3918,-906,-3240,6546,8457,-4281,-3645,4246,-4308,4935
620663752,19,-64,256,-9,-1369,1176,-3434,511,-1104,8546,4337,-4247,-4728,3671,4512,2852,-1000,-1785,-1475,-2490,-633,-1976,-3411,-4438,-7963,2823,9317,690,-5032,622,-4289,4580
620868572,215,-174,592,66,-994,1203,-2341,-69,-780,8680,3967,-4538,-3913,5036,5002,3074,-1106,-1742,-1282,-2540,-441,-1941,-2698,-5078,-8125,2949,8974,-162,-4908,1472,-4415,5953
621073427,218,-611,369,-276,-745,386,-835,-2785,-7734,3789,6827,-420,-7308,3089,693,5872,-221,-2199,-278,-3161,1084,-2680,1488,-7565,-7418,-5447,6816,6148,-5879,-1592,-7307,2630
621278245,929,-847,1172,-876,578,415,4909,-2266,-2390,-8089,3187,8042,-11057,-3150,-5168,5646,724,-1723,1043,-2394,3035,-999,7986,-4225,6669,-7209,-3111,8760,-4032,-8128,-8516,-3358
621483090,1377,21,1743,183,763,1544,7216,3736,7443,-1840,-3780,7050,-6134,-10670,-7201,1686,927,57,996,-390,2391,1469,9375,2146,7359,7079,-6850,2454,3212,-10288,-2838,-5947
621687918,760,953,1218,1170,100,2438,4011,9393,3396,5139,-5331,1849,1017,-11393,-8733,-1129,-215,598,-422,83,396,1992,6381,7620,-4280,9488,-4037,-1800,8103,-8274,-418,-6606
621892755,-6,1167,383,1742,-797,2977,-2391,10951,-1762,4810,-2683,-1246,6584,-8897,-8175,-6319,-995,159,-1114,-352,-907,1452,348,9353,-10470,2797,26,-1854,10206,-3808,2894,-6087
622097580,-721,483,-791,1021,-2725,2012,-8032,6795,-6273,-686,933,-1639,12039,2062,-7264,-8148,-1238,-1088,-1394,-1888,-1331,-524,-3538,4873,-8649,-8283,1318,1047,6123,5255,5130,-5844
622302408,-631,-279,-884,-73,-2639,151,-7977,1812,-3505,-7345,2698,2970,6975,9010,2130,-10228,-626,-1585,-313,-2546,-115,-1505,-2119,1389,410,-12360,-1792,4763,-284,6846,5756,936
622507252,-443,-494,-615,-581,-2051,-359,-6762,-1,-441,-9043,1213,4410,4074,10938,3281,-8227,-116,-1463,7,-2411,561,-1369,-915,726,4528,-11298,-3966,4092,-2994,5914,3595,1635
622712084,-326,-536,-449,-396,-1950,-296,-6028,-98,214,-8601,2165,6245,4936,10354,4046,-8226,-252,-1420,213,-2283,628,-1251,-234,424,5069,-10493,-4158,6090,-3348,6124,3647,1409
622916915,-260,-646,-330,-822,-1427,-660,-4890,-1376,2784,-8693,-198,6332,1794,12329,3734,-8437,243,-1305,386,-2248,1074,-1194,721,38,7728,-8685,-6236,4019,-6428,5748,4664,1638
623121740,353,-878,631,-575,-459,-471,-2218,-1464,7097,-6217,-3865,8157,-3748,10112,7148,-3707,52,-1063,723,-1888,1277,-497,2392,773,9882,-3005,-9112,1947,-7206,1310,1681,2466
623326575,344,-741,696,-784,-291,-429,-1564,-1694,8504,-5903,-4737,4942,-7090,8986,4793,-1903,405,-915,668,-1872,1409,-472,2608,637,10240,-1995,-8029,-1204,-6803,-295,-218,510
623531400,95,-1003,172,-814,-880,-773,-2580,-1976,5068,-7868,-2187,6437,-2829,12352,4401,-6147,128,-1389,791,-2253,1332,-1126,2586,-393,9495,-5911,-7700,2458,-8186,3058,2828,1395
623736241,72,-809,177,-898,-701,-642,-2919,-1872,6355,-8528,-2865,4204,-5037,11796,3687,-6151,402,-1143,749,-2091,1412,-889,1822,101,9859,-5413,-6790,-123,-8203,1394,2406,1244
623941080,276,-955,393,-734,-726,-607,-4138,-771,4953,-8983,-2520,6276,-3508,9684,4589,-5620,68,-1236,622,-2161,1228,-826,951,1140,8365,-6536,-8185,1283,-5698,1823,1923,1450
624145885,-741,242,-858,584,-2633,1307,-7803,5687,-6307,-3279,4700,-558,10219,1840,-2127,-7984,-780,-1241,-927,-2106,-842,-961,-2615,3909,-6742,-10242,2188,4503,6301,6289,3428,-710
624350745,1313,550,1811,1111,763,2005,3423,9654,5154,705,-5603,1314,-3838,-10849,-6642,5201,332,903,788,227,1396,1791,6363,8735,-891,7123,-3889,-3917,3624,-11752,-6453,-6860
624555587,905,-244,988,-314,235,1067,6178,1269,-769,-6568,2854,7175,-9983,515,3361,6267,1347,-1544,1502,-2100,2401,-726,9681,-1511,5647,-3855,-3553,7439,-9085,-9120,-8902,3699
624760390,707,-391,596,75,-21,890,1779,-1867,-5076,-116,5863,4083,-7500,5814,9272,-4552,-88,-1939,-53,-2870,1293,-1973,3093,-6438,-1896,-6127,2618,7174,-11015,-3368,827,8070
624965243,1206,-21,1586,478,764,1330,1667,-556,2519,3055,6153,-634,1138,6284,-5183,-13850,-256,-1166,-75,-1772,710,-755,258,-2962,-770,1571,5008,1672,-5006,4949,7392,-4212
625170085,1131,-1027,1395,-742,156,-140,171,1160,3313,-3611,3387,-5794,4652,-2707,-6467,9440,238,-1107,353,-1725,1199,-900,1292,565,1939,-2656,5097,-4581,2567,1967,-13967,-2799
625374910,879,-275,1042,274,-221,2004,5658,2393,-766,-5598,2215,-2188,1683,-4845,7062,5279,18,-1195,185,-1477,1264,11,5279,-154,-1790,-3787,-244,-2773,420,-1001,-9405,10026
625579747,1158,-199,1484,352,643,2352,7327,-338,-3755,-5051,2717,-564,2745,-3484,5898,4702,70,-1077,233,-1347,1888,136,6006,-2312,-3701,-4021,-900,451,-2155,1154,-8637,8854
625784567,890,93,1071,657,-97,2388,5698,2711,678,-8045,849,1139,338,2295,-9187,6805,446,-792,533,-1071,1827,467,5531,650,2231,-3880,-2237,-809,-5811,-246,-11697,-6336
625989410,809,183,998,672,-264,2185,3836,3604,4880,-5713,-1390,1238,-2028,3827,-13488,-137,337,-351,357,-715,1412,821,3958,2111,2920,384,-2718,-2353,-7099,-3245,-5716,-10760
626194252,779,253,1012,832,-146,2087,1464,4047,5282,-493,-2267,-1889,-3851,2927,-12320,-4160,-277,-144,-157,-580,604,1016,787,3726,-1265,2845,339,-4824,-5218,-5383,-1800,-10166
626399083,-98,67,-13,467,-1468,1522,-3589,175,-13,2911,5887,-531,-5064,-2140,-4616,-9982,-1067,-1409,-1294,-2300,-891,-1423,-4745,-3472,-3650,-2349,5324,5362,386,-4908,3175,-4932
626603912,484,-538,768,-404,-318,220,2715,-4278,-3188,-1875,2219,7899,-1836,-6313,3100,-7638,698,-1617,1125,-2608,2388,-1969,5112,-7192,2085,-4647,-5515,9379,2692,-2322,2799,55
626808743,1102,-84,1567,221,741,997,7435,835,810,-4364,-3166,7870,540,-5803,4077,-5448,1036,-508,1588,-1172,2921,307,9923,-439,5621,-32,-10542,4011,2587,-3363,2616,1599
627013575,1010,728,1354,1480,503,2481,4492,8693,4190,-620,-6514,3646,4666,-3657,4384,-2871,-2,173,401,-301,915,1678,5824,7410,280,6429,-9307,-2997,4617,-1814,707,2413
627218404,-239,695,-250,1304,-1800,2391,-5712,7514,-1572,2771,-4790,-4221,4381,5350,4628,304,-1009,-1061,-1062,-1841,-1230,-449,-2982,4572,-9791,-1441,-1550,-7278,1248,3743,-1175,2128
627423252,-801,-238,-929,85,-2705,441,-7541,967,-4973,-3145,-724,-5344,-2475,6602,1043,582,-375,-1995,-115,-3097,-62,-2417,-2367,-1295,-5067,-11533,1812,-4740,-2621,2173,1458,1499
627628073,-492,-838,-404,-781,-1872,-631,-5488,-1926,-2472,-8410,2240,-3525,-8785,3831,617,-661,646,-2015,1081,-3202,1652,-2443,747,-2545,2277,-13465,2489,-2669,-4148,-3100,1218,3416
627832890,-52,-1328,127,-1203,-1020,-1168,-2464,-3739,2063,-10605,1629,-2355,-10084,1953,2893,356,1214,-1898,1896,-2947,2629,-1990,3645,-2713,8627,-11033,1308,-2462,-2820,-4758,-1494,6704
628037746,1015,-1589,1395,-1362,478,-942,1777,-2695,9331,-7947,1127,-2538,-10037,-3817,2315,2896,1778,-863,2388,-1903,3296,-348,6316,-51,12942,-2693,1676,-3426,1061,-6345,-6396,5543
628242561,1791,-977,2070,-705,1134,-175,3820,-789,11926,-3286,1224,-1943,-5806,-6484,-4077,7049,1430,-15,2232,-818,2879,839,6627,1935,11569,2947,1536,-3898,2879,-3117,-10614,-3129
628447394,1922,-814,2226,-666,1194,-68,4321,-213,12107,-2441,1661,-1568,-5546,-7203,-5019,7567,1467,205,2143,-627,2817,1072,6932,2499,11151,3823,2037,-3303,3647,-3366,-10898,-3996
628652233,1941,-992,2154,-727,1126,-169,4378,-437,11878,-3269,1978,-1361,-6937,-6865,-3751,8000,1495,47,2392,-759,2935,846,7130,2217,11454,3228,2152,-2630,3735,-4641,-11534,-2895
628857068,2007,-115,2505,181,1400,858,4445,1842,11781,1919,2451,-824,-5609,-9478,-3447,5203,813,642,1733,-286,2344,1545,6396,3764,8001,6890,3572,-1895,5609,-5776,-9609,-4031
629061889,1769,564,2428,956,1160,1455,3906,3010,9563,5519,2444,-1137,-1256,-9847,-9084,2404,37,565,998,-225,1335,1615,5364,4181,3899,7823,4840,-2276,6422,-2620,-5490,-10412
629266736,1789,665,2450,894,1290,1541,4268,3077,10044,5217,2854,-689,-1654,-9879,-7796,3850,288,780,1111,-47,1577,1809,5685,4446,4488,7963,4707,-1420,6909,-3451,-7595,-8574
629471540,2087,258,2503,697,1396,1296,4841,2804,11097,3716,2519,-897,-4146,-8593,-5322,3284,531,633,1704,-125,2076,1570,6507,4088,6194,7317,3877,-2486,5155,-5463,-7498,-5917
629676417,1721,796,2328,1050,1290,1828,4319,3098,10470,5380,3103,-81,-1384,-9795,-4353,3198,372,874,1177,66,1641,1902,5566,4190,4749,7789,4400,-1012,6642,-4690,-7695,-5002
629881233,1553,747,2109,1319,948,2018,2986,2557,9381,6055,2923,-812,369,-9693,-6887,1948,-56,540,853,-235,1150,1640,4149,3025,2886,6451,5105,-1778,7050,-2555,-6128,-7486
630086063,1505,-476,1959,-27,1052,692,1008,-525,12361,-4416,2784,573,-7081,-6973,-3220,5408,1306,247,1977,-684,2815,955,3426,1538,9620,1058,1404,-1746,2037,-6456,-10267,-1966
630290902,-295,-734,-374,-241,-1759,119,-4829,2388,-5205,-10292,6908,-5351,-4150,6437,2635,273,170,-1721,903,-2956,1359,-1968,611,493,-1878,-14673,5269,72,-4007,1096,-4444,6559
630495739,-274,349,-77,1158,-1625,2413,-675,7995,-7623,981,519,-11820,60,5017,-347,-3266,-70,-1109,-25,-1882,334,-649,2406,3747,-13127,-4407,6450,-7778,-1224,2139,1981,3836
630700568,634,298,1092,1133,109,2453,5980,5912,2195,5518,-8708,-8830,2083,2242,-395,-4514,-159,-534,501,-1262,1109,403,6447,2175,-7371,9201,-1466,-11985,390,2301,2893,2180
630905412,1075,-675,1953,-164,1602,655,7818,-3424,5175,-8737,-7336,1492,3391,4088,-1917,-3756,1078,-887,1597,-1700,3161,-336,6986,-3950,9592,2077,-9856,-4948,-3150,6155,1185,49
631110214,258,-1223,386,-1244,-854,-493,251,-8295,-10168,-5636,1686,2113,9751,-1424,-797,693,209,-2271,863,-3627,2096,-3421,1164,-9773,-1336,-10749,-4447,5930,4762,9708,-653,1027
631315050,343,-1112,690,-1175,-304,-500,1523,-8215,-8269,-8522,637,3355,8319,526,-570,3094,647,-2226,1192,-3391,2720,-2917,2309,-9038,1949,-11368,-6041,4495,3136,9585,-3139,1226
631519906,1108,-836,1906,-178,1387,498,5983,-5148,5658,-9492,-7917,3796,3363,2533,-2486,-2637,791,-1062,1575,-1942,2957,-677,4454,-5481,10895,163,-10948,-3231,-637,3999,693,312
631724737,848,1171,1175,1520,711,3314,7006,713,6780,5874,-10390,-1127,2906,2409,-5261,-3700,-11,-38,-7,-633,941,771,3946,-2856,-1313,12999,-6062,-6364,-1746,758,-1405,-5276
631929574,48,1423,239,2028,-610,3720,6314,4379,-2892,9594,-5984,-5246,3502,-136,-5237,-9800,-357,-425,-358,-794,421,429,5151,-565,-12298,8247,-539,-4172,868,1324,5155,-6242
632134402,-899,681,-859,1092,-2386,2461,1263,6744,-11532,-2740,3639,-2106,1636,2730,4707,-10219,-164,-1206,-112,-2183,418,-946,4251,1476,-10746,-8678,102,3919,-2286,2802,6626,2518
632339234,-138,-580,232,-204,-1211,286,-1268,4066,-155,-11886,-1826,5643,-2602,1761,8775,-1461,1047,-1366,1874,-2108,2412,-792,4251,3404,3924,-7358,-9786,2181,-6056,-1078,138,5282
632544072,260,-496,627,-91,-460,366,-1324,3183,3345,-10739,-4847,5144,-4126,490,6928,-2096,1395,-842,2124,-1503,2772,-253,3496,3694,4779,-4702,-11167,-1375,-5694,-2437,254,4364
632748906,577,-338,819,188,-2,605,-1251,2951,5570,-9094,-6310,3306,-5760,-2475,6352,-6190,1362,-603,2246,-1142,2805,129,2925,3876,4940,-2612,-10362,-4708,-3170,-3290,2572,4715
632953720,645,120,970,538,390,1267,-1076,3258,7834,-5517,-7925,291,-7866,-6223,3233,-9841,1203,52,1873,-535,2377,849,1848,4343,3369,646,-8421,-8777,-216,-5415,6343,2891
633158573,425,625,558,1399,-132,2114,-1883,3337,7211,488,-8374,-6471,-2025,-10832,9837,-4611,390,130,1069,-287,892,1040,-372,3363,-853,1975,-1891,-13038,5399,-4651,3063,7319
633363392,341,705,569,1258,-83,2139,-1693,2844,7720,229,-7906,-5737,-3230,-10678,9395,-5893,597,299,1028,-283,1116,1060,-241,2887,-369,1909,-2198,-12434,5277,-4857,3599,7008
633568157,343,534,481,1182,-27,1891,-1398,2540,8328,-1841,-9766,-2115,-8780,-8073,7788,-9915,498,166,1202,-241,1172,866,422,2700,1993,1430,-6635,-11224,2391,-8816,8206,6002
633773069,203,766,426,1342,-202,2156,-1474,2523,8039,686,-8405,-5556,-6879,-9844,8476,-8935,397,404,841,-232,823,899,-68,2418,430,1854,-2345,-12688,4347,-7866,7567,7217
633977901,-150,809,-150,1488,-838,2140,-2064,2512,5091,3333,-5314,-10450,1825,-11974,12111,1239,73,-13,587,-486,47,386,-606,1260,-2456,471,4000,-12703,8513,-2394,-709,9519
634182734,73,923,220,1557,-519,2375,-1676,2695,6433,2684,-6364,-8445,-355,-11462,10797,-3105,280,220,714,-398,501,724,-349,1812,-1704,1411,1638,-12855,7181,-3268,1821,8575
634387553,379,685,404,1508,-149,2124,-1141,2592,8002,1095,-8407,-5828,-5415,-10544,9731,-7757,235,209,1006,-215,754,776,292,2139,554,2090,-2078,-12861,5367,-6879,6421,8194
634592396,314,872,560,1522,-136,2324,-1359,2849,7379,2499,-5817,-7435,-2319,-11049,8395,-7820,375,429,937,-197,787,922,82,2430,-795,2191,1420,-12415,6566,-4209,5378,7384
634797237,884,262,971,1163,332,1532,-1509,3479,8870,-739,-9136,-5508,-1612,-9939,8312,-1172,739,121,1641,-397,1580,1004,754,4007,1418,3374,-3357,-12481,4717,-3418,-474,5848
635002062,7,-767,430,-453,-835,-80,-829,3946,1360,-14284,-1550,3237,-4616,-612,5460,-3365,1465,-1156,2260,-1928,2791,-818,4698,3686,6418,-8247,-7515,-43,-3021,-940,-496,3826
635206885,-875,389,-987,1131,-2419,1961,3251,5091,-12401,3246,1344,-5121,3161,522,2539,-9899,-141,-1397,257,-2165,636,-1285,6302,-667,-14059,-3989,1732,1316,826,6068,5187,1245
635411736,338,1194,386,1779,-313,3130,5633,998,5003,7400,-8399,-4830,5174,-2233,-7187,-6961,-286,-330,280,-862,445,178,3402,-3703,-2655,11789,-1338,-5787,4224,5389,1771,-5953
635616567,1338,420,1570,1195,1421,2088,4688,-2090,7864,-1758,-10610,-196,5713,892,-9369,-1395,178,10,913,-660,1169,844,551,-2713,6141,5692,-5882,-6671,1194,5899,-2663,-7340
635821397,1187,-842,1616,-560,1316,-306,1776,-5410,4924,-7462,-8554,5967,6690,6354,-8938,5627,962,-583,1459,-1366,2337,-148,39,-2459,7580,-1586,-11313,-3093,-1940,6926,-6729,-5598
636026227,835,-1197,1164,-938,505,-901,-9,-5087,3106,-9035,-5697,7890,8612,6479,-7262,8433,915,-996,1555,-1749,2351,-682,-40,-2030,6802,-4460,-11699,46,-1564,8029,-8733,-4877
636231061,968,-795,1413,-539,997,-322,1163,-4482,5135,-8292,-8405,5368,6678,7630,-8988,6835,1043,-554,1530,-1386,2243,-89,-75,-1436,7533,-2517,-11043,-3949,-3231,7615,-8338,-6529
636435887,1207,5,1715,742,1268,1462,2111,-1686,8509,-3276,-10413,-813,4691,6461,-10385,-941,51,141,679,-708,698,1061,-2026,-266,5267,2875,-6474,-8276,-3051,5716,-2126,-8721
636640684,938,309,1498,838,911,1945,1810,-1522,9034,-424,-9583,-5163,1549,7807,-8651,-2499,-137,134,260,-776,67,750,-3193,-1230,3383,4493,-2913,-10714,-6233,4204,-819,-6219
636845547,811,241,1160,1024,578,1970,1614,-1701,9293,-607,-10152,-4849,3196,4747,-7562,-862,-265,-1,554,-872,75,534,-2912,-2042,4242,4753,-2546,-10088,-3344,5754,-2185,-6427
637050384,293,501,536,1033,-215,2208,859,-2031,7737,3644,-7768,-8798,1203,2853,-6442,-922,-502,-447,238,-1217,-335,-461,-3411,-4411,892,5945,2063,-10183,-2784,5194,-1651,-5641
637255225,-258,77,-177,723,-1323,1467,1971,-3569,-1782,8513,-796,-9887,2213,3961,-2734,-2833,-592,-1745,176,-2481,128,-2353,941,-9182,-7286,2760,5584,-3454,-4495,5771,1037,-2084
