# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1086033947,85,57,211,-25,963,-97,-239,-156,-4384,1123,-585,-653,-1532,963,-2943,3160,158,-464,397,-691,422,-1255,-537,-284,-4770,1284,-1390,-615,-2591,881,-3734,2482
1086238781,83,52,214,-31,948,-93,-252,-166,-4388,1102,-589,-663,-1561,960,-2998,3081,156,-471,402,-693,421,-1247,-535,-295,-4789,1265,-1405,-625,-2652,884,-3833,2415
1086443623,72,41,209,-37,962,-124,-251,-189,-4398,1076,-595,-721,-1555,918,-3046,2941,146,-488,380,-712,412,-1278,-558,-329,-4804,1241,-1438,-675,-2714,857,-3917,2260
1086649147,79,40,213,-48,955,-114,-249,-190,-4397,1060,-608,-721,-1576,975,-3051,2961,150,-471,390,-706,407,-1270,-568,-316,-4819,1237,-1473,-677,-2755,964,-3884,2253
1086854141,86,43,205,-31,952,-108,-246,-184,-4387,1088,-611,-694,-1529,1035,-3038,2970,147,-470,388,-695,411,-1260,-555,-303,-4805,1253,-1467,-655,-2707,1041,-3862,2273
1087058108,84,51,222,-23,958,-106,-246,-165,-4366,1138,-614,-665,-1478,1077,-3031,3031,147,-457,383,-692,410,-1250,-558,-290,-4782,1313,-1464,-627,-2666,1072,-3835,2352
1087262918,84,68,205,-20,958,-84,-260,-152,-4364,1132,-599,-648,-1480,1058,-3033,3087,154,-456,396,-692,422,-1246,-550,-283,-4765,1296,-1431,-609,-2656,1064,-3771,2413
1087467698,89,65,210,-14,961,-78,-248,-153,-4363,1146,-595,-630,-1498,1033,-2967,3113,158,-460,399,-681,431,-1234,-534,-262,-4752,1301,-1413,-593,-2682,1024,-3725,2428
1087672589,87,75,218,-6,960,-66,-245,-141,-4374,1133,-585,-613,-1576,996,-2881,3039,163,-446,407,-678,435,-1226,-533,-279,-4753,1285,-1372,-588,-2710,965,-3666,2283
1087877425,88,75,207,-11,953,-90,-247,-146,-4370,1141,-573,-622,-1555,959,-2901,3035,155,-455,410,-678,426,-1231,-536,-272,-4747,1299,-1382,-585,-2709,916,-3709,2310
1088083141,78,79,207,-14,949,-84,-246,-155,-4386,1148,-594,-617,-1544,938,-2950,2992,150,-457,397,-682,421,-1242,-534,-280,-4760,1302,-1386,-576,-2688,901,-3795,2264
1088287210,79,52,217,-34,948,-114,-246,-183,-4388,1104,-587,-670,-1530,865,-3005,2833,139,-469,384,-713,398,-1271,-565,-307,-4795,1255,-1426,-637,-2761,840,-3891,2126
1088492174,75,51,211,-49,949,-107,-252,-199,-4399,1083,-606,-695,-1558,868,-3016,2820,141,-472,381,-701,401,-1271,-582,-318,-4823,1237,-1458,-639,-2825,871,-3866,2081
1088696768,78,47,206,-39,950,-100,-266,-197,-4372,1088,-603,-689,-1552,879,-3064,2849,137,-467,387,-707,396,-1263,-568,-306,-4812,1248,-1461,-625,-2864,911,-3879,2125
1088901605,74,55,204,-40,950,-95,-262,-163,-4377,1126,-608,-644,-1553,890,-3044,2902,144,-462,388,-692,404,-1254,-565,-282,-4782,1295,-1445,-586,-2866,964,-3841,2155
1089106428,72,72,208,-23,952,-88,-252,-162,-4367,1101,-607,-651,-1520,1023,-3041,2942,151,-455,396,-686,408,-1241,-560,-291,-4771,1262,-1436,-598,-2735,1059,-3823,2200
1089311275,82,75,213,-1,953,-71,-264,-129,-4356,1170,-625,-596,-1442,1302,-3022,3039,170,-444,408,-669,432,-1220,-532,-252,-4721,1346,-1412,-554,-2440,1239,-3827,2347
1089516090,86,75,219,-6,945,-69,-251,-140,-4360,1133,-623,-603,-1445,1290,-3017,3080,165,-442,412,-673,429,-1224,-540,-266,-4722,1307,-1400,-568,-2446,1199,-3796,2356
1089720900,77,83,208,3,945,-47,-254,-126,-4372,1142,-610,-591,-1526,1280,-2966,3042,181,-429,422,-655,450,-1211,-519,-244,-4708,1321,-1358,-524,-2461,1210,-3765,2321
1089926143,71,88,208,9,950,-59,-258,-123,-4361,1174,-600,-570,-1553,1275,-2935,3002,166,-428,422,-646,452,-1211,-517,-228,-4706,1338,-1336,-527,-2453,1223,-3764,2266
1090131145,79,89,208,12,948,-59,-246,-116,-4367,1157,-589,-572,-1560,1234,-2911,2980,175,-447,410,-663,439,-1221,-518,-242,-4700,1326,-1328,-510,-2469,1176,-3756,2238
1090335414,74,77,208,-3,946,-77,-258,-132,-4366,1139,-589,-607,-1566,1208,-3008,2928,169,-444,409,-675,443,-1226,-530,-251,-4719,1305,-1351,-547,-2511,1139,-3880,2212
1090540250,75,63,206,-26,948,-78,-248,-170,-4365,1072,-592,-663,-1546,1127,-3089,2818,147,-474,399,-696,425,-1263,-548,-306,-4752,1234,-1397,-636,-2589,1049,-3945,2095
1090745055,65,30,202,-62,946,-139,-270,-217,-4385,1034,-659,-777,-1620,1120,-3143,2958,109,-469,352,-699,360,-1264,-626,-308,-4840,1239,-1562,-644,-2780,1205,-3912,2217
1090949907,79,47,212,-46,950,-120,-261,-191,-4359,1076,-637,-723,-1498,1187,-3120,3014,132,-469,368,-702,390,-1253,-599,-304,-4789,1261,-1512,-632,-2610,1213,-3902,2261
1091154729,85,52,214,-41,955,-105,-253,-176,-4357,1090,-635,-699,-1510,1217,-3093,3011,146,-458,384,-684,416,-1240,-569,-290,-4774,1272,-1486,-606,-2544,1238,-3867,2265
1091359572,85,73,212,-15,963,-90,-262,-142,-4357,1132,-621,-651,-1496,1230,-2999,3161,148,-453,395,-681,414,-1235,-561,-266,-4737,1323,-1456,-569,-2529,1225,-3714,2388
1091565148,83,72,215,-12,956,-66,-243,-160,-4353,1115,-606,-648,-1479,1182,-2997,3121,163,-442,405,-678,426,-1236,-532,-268,-4757,1274,-1408,-579,-2502,1122,-3721,2364
1091769246,81,79,209,-10,959,-76,-246,-139,-4360,1139,-605,-625,-1508,1218,-2944,3063,165,-444,414,-678,434,-1228,-533,-261,-4741,1311,-1390,-564,-2468,1152,-3720,2301
1091974021,77,76,209,-10,947,-77,-244,-145,-4386,1118,-603,-620,-1504,1221,-3005,3006,167,-442,408,-672,437,-1234,-538,-265,-4750,1288,-1392,-551,-2419,1122,-3816,2268
1092178893,78,48,208,-33,951,-91,-254,-174,-4383,1107,-625,-671,-1474,1197,-3108,2915,157,-467,395,-697,415,-1255,-547,-299,-4775,1266,-1442,-618,-2454,1107,-3922,2193
1092383725,87,51,216,-27,960,-97,-255,-167,-4374,1103,-629,-670,-1435,1175,-3135,2897,152,-460,387,-699,414,-1253,-553,-303,-4773,1270,-1460,-622,-2504,1110,-3960,2194
1092588560,84,60,217,-28,966,-101,-244,-170,-4364,1117,-607,-659,-1472,1179,-3125,2942,157,-456,409,-682,423,-1257,-544,-289,-4769,1289,-1434,-591,-2510,1161,-3928,2222
1092793388,88,69,219,-19,963,-90,-250,-160,-4363,1138,-593,-626,-1531,1234,-3085,2937,162,-451,406,-685,433,-1233,-535,-265,-4749,1305,-1401,-583,-2521,1258,-3893,2182
1092998221,85,78,212,-6,960,-79,-253,-139,-4365,1170,-599,-627,-1523,1234,-3046,3054,169,-448,412,-670,431,-1229,-530,-255,-4727,1331,-1397,-557,-2532,1255,-3818,2318
1093203160,84,77,210,-4,966,-71,-255,-137,-4362,1170,-598,-610,-1484,1259,-3054,3078,170,-446,413,-672,435,-1219,-539,-265,-4731,1336,-1386,-553,-2498,1238,-3810,2339
1093408214,82,83,211,3,954,-74,-258,-131,-4368,1163,-598,-601,-1539,1284,-3022,3005,167,-438,410,-663,439,-1222,-525,-247,-4726,1342,-1377,-541,-2478,1265,-3835,2282
1093612710,79,82,206,3,960,-65,-255,-144,-4379,1150,-594,-607,-1538,1245,-2970,2971,161,-440,415,-663,440,-1223,-528,-256,-4733,1326,-1371,-559,-2456,1205,-3790,2235
1093817534,76,77,211,-11,953,-54,-252,-142,-4395,1144,-612,-599,-1559,1262,-2985,2920,171,-441,415,-663,447,-1224,-516,-270,-4745,1315,-1363,-558,-2473,1230,-3836,2163
1094022366,78,69,213,-27,948,-82,-258,-158,-4394,1135,-606,-661,-1546,1193,-3055,2824,156,-467,393,-695,414,-1251,-536,-285,-4774,1297,-1422,-608,-2537,1160,-3932,2095
1094227204,82,62,215,-30,953,-101,-235,-160,-4381,1139,-605,-652,-1555,1195,-3051,2846,152,-463,406,-694,420,-1253,-537,-289,-4767,1286,-1424,-618,-2586,1175,-3903,2103
1094432036,92,64,214,-23,950,-90,-247,-158,-4373,1138,-598,-653,-1551,1241,-3049,2878,156,-451,383,-687,422,-1240,-542,-285,-4759,1309,-1433,-606,-2583,1253,-3899,2117
1094636875,80,68,214,-17,962,-92,-250,-152,-4364,1155,-583,-640,-1537,1230,-3037,2922,163,-445,405,-677,425,-1235,-534,-275,-4756,1323,-1404,-569,-2563,1263,-3860,2155
1094842160,91,83,214,-10,957,-63,-245,-140,-4369,1143,-605,-614,-1533,1230,-3057,2925,163,-443,416,-666,435,-1228,-526,-259,-4751,1303,-1399,-567,-2564,1265,-3875,2193
1095047143,78,89,207,2,950,-65,-246,-133,-4382,1153,-608,-598,-1556,1219,-3039,2945,172,-443,420,-664,445,-1219,-525,-258,-4747,1318,-1383,-546,-2556,1246,-3855,2207
1095251368,81,89,211,12,951,-57,-257,-113,-4393,1175,-601,-558,-1619,1256,-2923,2965,173,-427,421,-653,456,-1205,-523,-238,-4735,1345,-1359,-508,-2552,1290,-3764,2186
1095456174,84,93,198,11,950,-44,-264,-112,-4393,1181,-617,-549,-1652,1247,-2885,2868,185,-435,425,-655,458,-1203,-515,-231,-4735,1348,-1334,-503,-2549,1277,-3773,2083
1095661036,68,93,191,15,940,-44,-257,-114,-4415,1164,-620,-554,-1704,1244,-2896,2817,179,-431,419,-655,448,-1200,-524,-235,-4750,1337,-1347,-493,-2589,1259,-3825,2014
1095865854,85,67,206,-21,958,-71,-253,-159,-4406,1097,-607,-641,-1618,1158,-3017,2720,169,-454,412,-694,435,-1247,-533,-299,-4781,1245,-1398,-611,-2607,1150,-3941,1941
1096070652,88,65,222,-18,957,-76,-255,-155,-4391,1104,-586,-631,-1563,1149,-3061,2700,168,-453,411,-679,439,-1239,-528,-301,-4771,1255,-1392,-623,-2604,1117,-3966,1919
1096275512,86,78,214,-13,961,-67,-243,-149,-4378,1150,-580,-608,-1534,1187,-3042,2776,165,-451,418,-681,436,-1231,-520,-270,-4743,1304,-1375,-581,-2577,1212,-3939,2011
1096481144,92,67,217,-4,969,-79,-245,-152,-4350,1156,-579,-615,-1547,1252,-3026,2844,176,-439,412,-668,440,-1229,-513,-265,-4733,1309,-1387,-573,-2562,1300,-3885,2091
1096686141,88,90,217,-1,959,-72,-248,-127,-4354,1164,-589,-596,-1556,1256,-3010,2941,180,-433,420,-662,443,-1214,-517,-252,-4718,1340,-1382,-547,-2556,1313,-3843,2178
1096890027,87,87,220,5,963,-54,-254,-114,-4359,1188,-597,-571,-1586,1273,-2993,2952,177,-439,417,-656,444,-1211,-512,-230,-4704,1350,-1354,-521,-2564,1311,-3841,2194
1097094834,79,91,207,16,950,-69,-246,-116,-4371,1186,-595,-560,-1606,1271,-2945,2907,171,-434,415,-651,452,-1202,-513,-239,-4726,1347,-1355,-506,-2554,1293,-3825,2139
1097299696,80,90,206,3,948,-46,-251,-112,-4377,1193,-608,-562,-1635,1274,-2939,2851,183,-423,416,-657,455,-1199,-512,-234,-4717,1358,-1337,-505,-2558,1311,-3842,2082
1097504528,82,82,208,6,954,-46,-258,-130,-4380,1161,-594,-573,-1645,1244,-3016,2806,170,-440,415,-655,442,-1223,-514,-254,-4739,1315,-1356,-529,-2552,1255,-3939,2056
1097709363,89,61,212,-23,957,-80,-254,-157,-4370,1136,-600,-640,-1603,1184,-3038,2732,162,-452,405,-692,428,-1244,-523,-286,-4742,1283,-1388,-595,-2588,1169,-3968,1971
1097915142,89,73,217,-15,957,-81,-243,-163,-4364,1124,-601,-659,-1552,1209,-3076,2772,165,-457,411,-687,434,-1245,-537,-286,-4751,1277,-1399,-623,-2590,1221,-3951,1993
1098119190,89,75,203,-15,962,-73,-246,-146,-4359,1115,-584,-631,-1565,1209,-3056,2795,167,-458,410,-689,435,-1242,-544,-281,-4747,1273,-1394,-595,-2606,1233,-3932,2024
1098323852,84,77,217,-1,960,-64,-250,-141,-4360,1140,-587,-600,-1573,1203,-3041,2849,170,-446,422,-668,449,-1221,-531,-255,-4729,1297,-1376,-561,-2599,1264,-3908,2068
1098528672,93,84,217,4,956,-60,-257,-126,-4350,1169,-600,-577,-1555,1222,-3034,2932,175,-438,417,-668,445,-1220,-531,-248,-4710,1318,-1380,-550,-2584,1248,-3880,2165
1098733524,76,95,197,1,959,-47,-268,-114,-4372,1181,-609,-555,-1613,1243,-2970,2905,174,-433,426,-653,446,-1202,-527,-231,-4707,1353,-1359,-502,-2583,1301,-3859,2146
1098938335,72,99,196,24,944,-41,-277,-121,-4371,1167,-608,-555,-1660,1234,-2929,2869,180,-426,420,-644,451,-1194,-519,-222,-4711,1339,-1326,-493,-2598,1290,-3814,2080
1099143185,68,97,197,4,948,-41,-277,-122,-4388,1137,-607,-551,-1698,1184,-2945,2790,175,-421,423,-646,447,-1195,-525,-220,-4724,1315,-1332,-499,-2615,1241,-3875,2005
1099348013,76,84,197,-11,951,-64,-267,-149,-4383,1107,-606,-606,-1661,1157,-3000,2720,166,-450,406,-664,434,-1223,-523,-259,-4747,1266,-1373,-570,-2651,1194,-3938,1938
1099553194,81,70,209,-19,952,-85,-251,-152,-4367,1127,-581,-630,-1601,1140,-3007,2708,155,-461,409,-689,425,-1242,-550,-280,-4736,1269,-1394,-590,-2647,1144,-3936,1919
1099758143,76,68,208,-16,960,-80,-255,-153,-4357,1141,-592,-622,-1587,1165,-3000,2743,165,-447,411,-675,433,-1237,-533,-263,-4721,1301,-1373,-573,-2635,1225,-3922,1958
1099962501,83,81,207,-13,957,-68,-255,-140,-4347,1132,-592,-612,-1600,1201,-2988,2787,172,-445,418,-682,437,-1232,-540,-269,-4723,1296,-1377,-563,-2641,1266,-3897,2000
1100167320,82,87,210,-1,957,-66,-259,-133,-4346,1146,-596,-588,-1641,1224,-2981,2857,169,-438,416,-664,444,-1207,-529,-242,-4706,1312,-1361,-541,-2646,1315,-3868,2062
1100372185,77,91,216,3,952,-56,-272,-118,-4341,1166,-599,-570,-1696,1248,-2953,2865,167,-434,419,-651,445,-1204,-525,-230,-4702,1332,-1349,-509,-2674,1353,-3852,2068
1100577004,78,91,217,13,947,-50,-267,-119,-4343,1167,-601,-565,-1697,1246,-2891,2888,172,-437,408,-656,438,-1206,-532,-221,-4692,1344,-1357,-518,-2667,1336,-3806,2080
1100781848,73,90,206,14,944,-48,-272,-108,-4370,1184,-601,-539,-1736,1240,-2862,2825,178,-424,419,-645,444,-1193,-520,-211,-4683,1356,-1337,-469,-2642,1350,-3784,1986
1100986684,79,81,197,13,935,-47,-277,-121,-4369,1157,-611,-559,-1807,1195,-2905,2729,171,-432,418,-664,443,-1216,-530,-235,-4712,1323,-1345,-501,-2727,1318,-3899,1887
1101192147,82,72,208,-19,942,-91,-260,-158,-4375,1096,-584,-645,-1696,1172,-3051,2677,170,-456,402,-686,432,-1236,-547,-276,-4732,1262,-1386,-582,-2672,1237,-4003,1856
1101397141,84,61,205,-29,945,-94,-263,-160,-4344,1102,-618,-669,-1612,1257,-3017,2802,154,-459,398,-686,415,-1236,-558,-275,-4723,1286,-1421,-596,-2576,1289,-3948,1953
1101601184,80,57,193,-44,942,-111,-280,-176,-4363,1088,-668,-673,-1509,1307,-2994,2877,144,-455,384,-680,409,-1239,-573,-262,-4753,1298,-1493,-560,-2438,1288,-3855,1973
1101806014,67,53,192,-43,942,-103,-272,-182,-4361,1055,-681,-689,-1508,1349,-2925,3005,145,-450,385,-676,395,-1239,-585,-266,-4764,1277,-1513,-571,-2402,1341,-3738,2089
1102010828,76,59,199,-32,936,-100,-276,-178,-4372,1084,-699,-682,-1414,1386,-2877,3102,131,-451,382,-679,396,-1232,-588,-259,-4766,1296,-1520,-554,-2300,1256,-3682,2194
1102215679,72,53,208,-36,938,-97,-269,-174,-4386,1065,-683,-688,-1340,1369,-2910,3109,145,-444,387,-677,407,-1234,-578,-271,-4778,1261,-1505,-563,-2216,1185,-3669,2201
1102420487,75,60,203,-35,940,-103,-280,-187,-4402,1042,-695,-705,-1269,1391,-2835,3111,138,-453,385,-671,405,-1229,-583,-275,-4804,1252,-1529,-562,-2067,1130,-3565,2157
1102625298,75,55,204,-39,946,-99,-269,-172,-4385,1074,-677,-699,-1341,1419,-2799,3004,148,-458,392,-681,414,-1243,-553,-274,-4783,1273,-1483,-577,-2130,1196,-3599,2046
1102830149,84,60,210,-29,952,-78,-252,-173,-4380,1064,-621,-674,-1512,1354,-2890,2852,156,-460,407,-676,422,-1242,-542,-282,-4767,1251,-1416,-590,-2345,1239,-3747,1953
1103035195,77,38,212,-56,949,-112,-257,-206,-4404,1011,-633,-753,-1516,1200,-3064,2834,141,-467,385,-700,401,-1282,-585,-330,-4834,1195,-1491,-659,-2479,1094,-3918,1956
1103240151,77,42,206,-53,949,-125,-258,-224,-4388,1038,-638,-757,-1514,1189,-3073,2836,128,-472,366,-702,382,-1272,-604,-320,-4843,1237,-1525,-643,-2555,1152,-3938,1961
1103444831,76,32,212,-52,952,-118,-261,-210,-4408,1031,-634,-738,-1545,1164,-3076,2797,133,-472,372,-701,397,-1250,-597,-304,-4830,1221,-1514,-636,-2629,1198,-3933,1917
1103649620,77,42,208,-44,946,-108,-266,-200,-4393,1042,-641,-725,-1588,1120,-3053,2870,142,-469,380,-683,392,-1241,-584,-290,-4835,1243,-1511,-602,-2729,1209,-3890,1986
1103854329,79,55,202,-35,938,-92,-258,-182,-4410,1071,-641,-670,-1639,1014,-3013,2865,139,-457,376,-681,397,-1235,-579,-272,-4818,1274,-1489,-572,-2861,1126,-3876,2013
1104059172,70,63,202,-19,937,-71,-261,-173,-4415,1059,-622,-635,-1645,887,-2945,2811,143,-452,387,-669,409,-1228,-581,-271,-4830,1244,-1463,-561,-2964,974,-3811,1954
1104263989,66,72,197,-20,946,-75,-274,-156,-4409,1106,-614,-596,-1553,847,-2801,2780,140,-450,391,-678,401,-1232,-563,-265,-4804,1287,-1433,-519,-2876,871,-3720,1858
1104469145,66,72,196,-10,940,-73,-276,-164,-4440,1070,-648,-600,-1501,813,-2817,2685,148,-451,385,-667,411,-1223,-577,-261,-4818,1263,-1445,-505,-2804,763,-3754,1755
1104674141,58,56,189,-32,924,-88,-287,-180,-4446,1061,-672,-618,-1447,842,-2860,2643,133,-452,379,-666,395,-1231,-583,-276,-4859,1276,-1490,-496,-2755,734,-3799,1743
1104879155,31,36,158,-57,873,-112,-338,-219,-4523,997,-796,-691,-1503,751,-3051,2743,88,-442,329,-664,342,-1231,-667,-268,-4958,1249,-1627,-502,-2859,736,-3910,1865
1105083315,28,33,149,-61,885,-116,-341,-213,-4523,1014,-809,-667,-1354,815,-3121,2837,93,-451,319,-658,323,-1216,-671,-246,-4946,1304,-1645,-457,-2707,733,-3899,2052
1105288120,46,40,177,-48,910,-104,-319,-214,-4500,994,-785,-661,-1098,828,-3179,2924,101,-433,344,-657,357,-1211,-649,-256,-4927,1261,-1617,-473,-2485,630,-3883,2243
1105492961,49,45,176,-44,903,-113,-312,-202,-4478,1040,-792,-639,-1111,881,-3182,3059,105,-435,335,-655,356,-1197,-644,-231,-4914,1306,-1613,-457,-2444,682,-3825,2430
1105697810,54,46,182,-46,911,-97,-311,-192,-4496,1063,-792,-647,-1137,893,-3162,3187,104,-425,337,-645,350,-1206,-640,-236,-4918,1315,-1625,-454,-2452,699,-3749,2571
1105902636,51,46,173,-42,902,-91,-316,-209,-4489,999,-791,-669,-1197,934,-3196,3181,108,-429,335,-653,360,-1202,-644,-244,-4936,1267,-1635,-478,-2460,736,-3756,2556
1106108145,39,37,164,-31,900,-100,-313,-209,-4514,996,-790,-695,-1275,941,-3124,3157,108,-430,345,-653,353,-1209,-649,-243,-4930,1267,-1619,-487,-2483,758,-3715,2497
1106313142,50,45,174,-47,897,-118,-313,-212,-4502,1003,-789,-712,-1317,974,-3148,3117,104,-444,331,-672,347,-1230,-654,-264,-4943,1265,-1628,-501,-2478,812,-3775,2439
1106517147,47,28,170,-54,904,-118,-323,-216,-4512,1011,-793,-728,-1362,1001,-3160,3095,96,-446,337,-670,344,-1219,-655,-256,-4942,1278,-1638,-494,-2500,859,-3785,2432
1106721970,29,29,146,-74,885,-144,-339,-235,-4537,995,-840,-755,-1348,973,-3230,3051,77,-450,308,-670,314,-1225,-683,-264,-4977,1288,-1688,-522,-2509,845,-3856,2382
1106926794,23,32,149,-59,877,-124,-350,-228,-4544,1000,-855,-727,-1316,1065,-3218,3077,80,-432,313,-653,323,-1212,-674,-244,-4971,1288,-1702,-484,-2456,975,-3817,2379
1107131639,25,35,153,-46,890,-113,-343,-222,-4536,998,-845,-703,-1240,1084,-3240,3193,91,-420,326,-638,341,-1179,-664,-239,-4955,1297,-1682,-460,-2397,979,-3737,2517
1107336446,36,40,153,-48,883,-108,-339,-208,-4534,1011,-857,-692,-1272,1070,-3234,3320,99,-410,336,-631,339,-1175,-660,-208,-4951,1309,-1666,-433,-2412,1003,-3650,2663
1107542174,22,47,142,-34,872,-96,-358,-182,-4543,1057,-888,-664,-1318,1121,-3164,3487,100,-403,322,-624,335,-1168,-672,-188,-4955,1368,-1679,-385,-2434,1065,-3523,2750
1107747141,23,55,142,-36,879,-92,-357,-203,-4555,1004,-866,-694,-1419,1087,-3146,3502,93,-412,330,-615,340,-1175,-670,-205,-4958,1325,-1681,-413,-2512,1050,-3487,2762
1107950964,33,53,156,-41,879,-81,-337,-197,-4550,1001,-845,-693,-1484,1095,-2497,3242,105,-414,341,-623,359,-1183,-654,-234,-4950,1301,-1650,-430,-2540,1058,-2941,2049
1108155777,44,43,162,-47,884,-113,-328,-210,-4525,977,-812,-727,-1461,946,-2940,3563,110,-425,351,-641,364,-1192,-645,-223,-4935,1297,-1625,-455,-2563,942,-3235,2608
1108360633,37,51,157,-34,885,-98,-337,-191,-4540,1011,-850,-690,-1435,1044,-2769,3332,106,-402,343,-612,367,-1175,-639,-194,-4939,1334,-1636,-395,-2501,1034,-3197,2303
1108565443,27,63,146,-17,882,-68,-356,-163,-4558,1062,-863,-625,-1271,1163,-2654,3505,122,-405,365,-630,368,-1162,-623,-199,-4911,1357,-1601,-381,-2315,970,-2990,2405
1108770295,46,72,170,-11,907,-64,-326,-167,-4535,1071,-834,-605,-1163,1215,-2602,3398,142,-396,380,-605,397,-1150,-596,-173,-4891,1336,-1558,-369,-2209,1007,-2984,2283
1108975144,40,74,161,-6,896,-59,-339,-147,-4526,1067,-842,-586,-1212,1260,-2623,3474,138,-388,375,-596,395,-1144,-601,-180,-4886,1355,-1584,-363,-2224,1096,-2964,2355
1109180159,39,92,168,5,894,-50,-331,-135,-4507,1115,-819,-549,-1086,1249,-2688,3264,146,-398,384,-608,393,-1155,-595,-180,-4855,1379,-1525,-354,-2168,991,-3253,2212
1109384809,50,83,183,5,912,-45,-317,-136,-4475,1100,-769,-518,-1038,1171,-2678,3223,146,-396,388,-614,413,-1160,-578,-176,-4827,1356,-1485,-371,-2162,857,-3265,2199
1109589632,52,88,172,4,904,-46,-318,-139,-4499,1085,-785,-563,-1142,1260,-2604,3189,146,-395,390,-609,409,-1151,-579,-185,-4845,1341,-1486,-368,-2155,950,-3223,2106
1109794438,43,76,170,-6,905,-54,-331,-159,-4505,1051,-793,-588,-1237,1270,-2597,3196,145,-403,391,-617,399,-1159,-592,-195,-4866,1317,-1514,-385,-2202,1024,-3204,2064
1109999278,46,80,177,-13,908,-73,-312,-159,-4485,1078,-784,-603,-1213,1310,-2719,3157,140,-412,385,-632,391,-1177,-586,-216,-4855,1338,-1504,-404,-2155,1037,-3375,2117
1110204124,53,61,176,-18,918,-80,-316,-161,-4484,1073,-781,-610,-1072,1244,-2894,3061,143,-428,378,-643,395,-1181,-594,-216,-4853,1314,-1521,-438,-2121,916,-3540,2140
1110408967,53,72,174,-8,909,-69,-315,-158,-4489,1066,-786,-595,-1008,1282,-2886,3083,136,-410,379,-630,409,-1175,-598,-208,-4856,1312,-1522,-424,-2081,974,-3529,2154
1110613776,48,83,182,-4,905,-47,-309,-150,-4493,1056,-800,-585,-1035,1314,-2846,3127,147,-409,394,-612,413,-1164,-579,-192,-4839,1324,-1521,-394,-2056,1041,-3453,2174
1110818633,40,80,165,-1,895,-41,-331,-147,-4495,1089,-828,-549,-1105,1323,-2783,3210,138,-396,383,-608,406,-1156,-581,-182,-4854,1368,-1530,-367,-2136,1092,-3401,2227
1111024144,47,87,163,2,894,-47,-344,-137,-4517,1069,-822,-578,-1252,1312,-2712,3205,136,-387,377,-603,391,-1157,-609,-186,-4864,1347,-1553,-351,-2240,1134,-3338,2202
1111228293,43,82,170,-5,894,-69,-337,-154,-4508,1081,-824,-592,-1318,1292,-2640,3185,129,-396,380,-616,396,-1155,-601,-183,-4851,1353,-1528,-364,-2295,1139,-3286,2126
1111433123,38,75,173,-17,901,-73,-334,-149,-4499,1067,-798,-607,-1357,1274,-2676,3118,137,-405,371,-626,397,-1176,-592,-188,-4855,1346,-1521,-382,-2289,1114,-3362,2101
