# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=294 span=60.02s fs=4.8821Hz
175944829,-549,-13,-872,-2716,-295,1324,-733,1616,3313,-5320,317,-1097,-1479,-11484,-3465,-5631,16,361,1336,-2496,200,426,538,525,4891,-3299,910,-4084,7632,-9535,-2346,-8262
176149645,-531,15,-867,-2666,-288,1380,-700,1724,3450,-5123,183,-1227,-1466,-11670,-3385,-5481,33,384,1361,-2462,235,475,598,602,5092,-3144,741,-4234,7574,-9693,-2272,-8077
176354488,-551,42,-873,-2637,-298,1426,-711,1796,3500,-4990,71,-1358,-1532,-11876,-3569,-5457,24,424,1360,-2416,234,522,597,676,5199,-2991,547,-4272,7384,-9794,-2577,-7909
176559318,-544,79,-882,-2592,-311,1512,-745,1937,3517,-4561,198,-1641,-1526,-12379,-3704,-5718,41,445,1364,-2384,241,582,615,767,5341,-2603,574,-4773,7219,-10067,-2879,-8163
176764143,-544,101,-885,-2555,-306,1545,-747,1994,3537,-4372,256,-1913,-1414,-12605,-3623,-5839,65,461,1374,-2371,252,603,636,819,5440,-2408,511,-5043,7246,-10224,-2795,-8347
176968974,-535,108,-870,-2566,-281,1553,-707,1998,3629,-4411,-40,-2143,-1395,-12467,-3532,-5759,69,449,1404,-2380,284,599,670,810,5514,-2507,55,-4821,7382,-10238,-2647,-8378
177173814,-542,73,-879,-2597,-298,1500,-721,1910,3599,-4647,-220,-1985,-1545,-12170,-3682,-5627,45,442,1371,-2399,249,566,630,755,5380,-2728,43,-4453,7377,-10056,-2825,-8237
177378619,-531,48,-871,-2647,-277,1430,-680,1794,3549,-5019,-138,-1561,-1745,-11752,-3621,-5321,49,410,1376,-2452,245,498,636,626,5224,-3134,283,-4102,7369,-9594,-2651,-7861
177583477,-532,0,-856,-2699,-258,1359,-690,1672,3437,-5269,79,-1324,-1679,-11544,-3401,-5427,40,365,1359,-2493,235,435,596,525,5027,-3341,586,-3956,7493,-9383,-2335,-7994
177788318,-539,-24,-873,-2734,-287,1307,-702,1598,3302,-5414,331,-1168,-1680,-11443,-3506,-5659,19,353,1338,-2524,210,400,563,457,4837,-3450,848,-3965,7582,-9298,-2397,-8230
177993081,-519,21,-844,-2670,-250,1386,-663,1728,3522,-5148,130,-1345,-1662,-11687,-3512,-5566,54,384,1387,-2482,263,451,640,547,5173,-3263,552,-4161,7449,-9478,-2436,-8031
178197996,-524,39,-840,-2645,-242,1431,-644,1788,3640,-5036,-88,-1492,-1751,-11822,-3693,-5492,63,390,1395,-2460,278,469,663,597,5303,-3194,275,-4144,7311,-9571,-2662,-7894
178402814,-527,88,-859,-2603,-266,1492,-671,1913,3661,-4676,-57,-1799,-1637,-12224,-3847,-5665,60,430,1392,-2420,271,541,673,703,5472,-2808,175,-4598,7235,-9970,-2907,-8099
178607632,-537,84,-866,-2592,-274,1516,-709,1951,3636,-4545,4,-1830,-1514,-12474,-3730,-5785,54,436,1387,-2406,266,574,643,777,5468,-2591,330,-4766,7283,-10199,-2815,-8341
178812476,-534,104,-868,-2569,-287,1561,-719,2023,3646,-4384,47,-1953,-1428,-12624,-3596,-5803,66,454,1395,-2381,270,607,655,818,5517,-2419,382,-4928,7327,-10286,-2697,-8423
179017259,-543,121,-876,-2548,-294,1590,-748,2072,3610,-4220,133,-2104,-1350,-12676,-3518,-5782,67,473,1399,-2342,270,649,648,891,5517,-2229,421,-5071,7394,-10306,-2618,-8420
179222104,-548,83,-878,-2584,-293,1526,-736,1973,3606,-4463,-89,-1990,-1442,-12431,-3560,-5765,51,465,1373,-2363,242,604,613,837,5416,-2462,295,-4732,7483,-10237,-2616,-8417
179426972,-545,56,-886,-2632,-287,1460,-713,1862,3594,-4819,-149,-1609,-1676,-12107,-3756,-5568,32,436,1363,-2420,230,545,611,710,5302,-2848,437,-4352,7382,-9954,-2805,-8148
179631780,-545,15,-868,-2677,-291,1385,-695,1732,3513,-5173,-30,-1165,-1767,-11723,-3581,-5313,30,396,1342,-2464,220,485,577,602,5092,-3193,745,-4022,7445,-9554,-2493,-7877
179836610,-540,-38,-870,-2746,-276,1308,-711,1610,3354,-5461,269,-851,-1713,-11521,-3455,-5552,15,349,1324,-2514,191,396,526,478,4821,-3435,1134,-3854,7573,-9360,-2298,-8141
180041462,-533,-13,-873,-2729,-283,1323,-706,1636,3357,-5379,342,-879,-1678,-11575,-3504,-5621,26,344,1345,-2523,193,394,522,483,4863,-3392,1162,-3962,7591,-9381,-2344,-8175
180246298,-523,10,-855,-2691,-256,1378,-675,1704,3521,-5230,160,-1025,-1726,-11734,-3553,-5500,40,374,1360,-2491,230,435,578,534,5079,-3283,907,-4035,7471,-9485,-2432,-7997
180451130,-529,55,-866,-2632,-261,1456,-680,1838,3616,-4899,50,-1315,-1746,-12083,-3760,-5532,50,404,1369,-2448,243,498,616,648,5294,-2984,694,-4324,7300,-9736,-2759,-7993
180655973,-537,85,-875,-2597,-276,1513,-716,1957,3647,-4589,69,-1606,-1659,-12493,-3760,-5789,55,423,1380,-2410,262,548,630,735,5440,-2694,584,-4642,7207,-9996,-2886,-8318
180860784,-540,104,-866,-2573,-283,1537,-725,2009,3649,-4425,89,-1824,-1507,-12657,-3639,-5857,62,447,1395,-2390,281,592,641,797,5501,-2483,517,-4850,7286,-10192,-2761,-8456
181065610,-536,133,-875,-2529,-300,1595,-749,2099,3616,-4183,206,-2041,-1372,-12768,-3506,-5853,67,480,1403,-2352,272,639,631,890,5537,-2211,500,-5105,7385,-10295,-2633,-8499
181270434,-536,135,-885,-2529,-295,1609,-754,2115,3624,-4175,111,-2141,-1418,-12732,-3448,-5849,70,491,1387,-2343,268,669,632,921,5535,-2157,393,-5079,7416,-10307,-2573,-8508
181475277,-539,89,-884,-2586,-297,1543,-747,1982,3642,-4476,-59,-1905,-1532,-12416,-3612,-5811,51,455,1384,-2374,247,601,628,829,5441,-2465,354,-4737,7474,-10175,-2688,-8467
181680126,-541,60,-875,-2627,-285,1470,-714,1887,3650,-4789,-83,-1551,-1821,-12128,-3765,-5570,41,429,1369,-2422,243,539,617,717,5357,-2836,513,-4422,7326,-9852,-2801,-8137
181884952,-531,12,-863,-2683,-258,1388,-676,1732,3585,-5227,8,-1088,-1847,-11726,-3587,-5383,39,386,1363,-2478,239,462,606,573,5150,-3265,767,-4022,7414,-9489,-2474,-7943
182089791,-523,3,-853,-2712,-259,1351,-684,1679,3507,-5341,206,-932,-1808,-11646,-3494,-5550,38,362,1363,-2508,232,428,585,518,5048,-3362,1007,-3980,7484,-9383,-2375,-8132
182294605,-516,7,-844,-2709,-254,1351,-666,1668,3536,-5346,207,-943,-1765,-11661,-3545,-5572,43,351,1371,-2522,234,406,588,500,5077,-3394,973,-4003,7495,-9420,-2400,-8103
182499440,-512,27,-843,-2669,-237,1403,-649,1758,3665,-5171,27,-1108,-1817,-11848,-3673,-5461,59,375,1379,-2492,263,444,630,558,5276,-3268,726,-4119,7366,-9554,-2588,-7951
182704287,-519,59,-848,-2627,-245,1465,-670,1869,3720,-4876,-34,-1368,-1789,-12196,-3862,-5621,57,396,1386,-2458,275,503,658,650,5447,-2993,553,-4391,7235,-9837,-2895,-8092
182909118,-515,77,-848,-2602,-242,1503,-657,1940,3771,-4675,-59,-1584,-1689,-12548,-3806,-5866,73,419,1417,-2435,298,533,694,706,5575,-2791,447,-4606,7163,-10051,-2947,-8405
183113964,-521,104,-844,-2559,-250,1569,-671,2045,3763,-4369,56,-1913,-1496,-12748,-3601,-5968,97,448,1417,-2397,306,600,714,823,5669,-2465,420,-4954,7244,-10233,-2752,-8570
183318763,-509,126,-844,-2545,-249,1581,-678,2082,3757,-4302,57,-2009,-1443,-12757,-3514,-5913,93,462,1426,-2362,317,631,700,870,5661,-2340,360,-4979,7304,-10278,-2634,-8532
183523626,-533,106,-870,-2573,-284,1545,-710,2003,3710,-4431,-135,-2050,-1392,-12520,-3489,-5895,74,460,1401,-2371,290,626,666,851,5555,-2435,236,-4794,7511,-10337,-2536,-8631
183728463,-565,101,-904,-2581,-306,1537,-774,1984,3616,-4521,-221,-2002,-1087,-12409,-3335,-5499,57,472,1375,-2368,250,628,628,850,5476,-2520,178,-4623,7488,-10760,-2452,-8790
183933292,-542,60,-862,-2636,-276,1466,-706,1834,3621,-4974,-217,-1485,-1230,-12133,-3181,-5130,52,417,1372,-2434,256,536,629,690,5314,-3022,393,-4160,7295,-10432,-2310,-8351
184138124,-531,8,-867,-2698,-268,1373,-694,1706,3532,-5288,43,-1096,-1490,-11656,-3291,-5245,47,381,1359,-2485,230,458,595,563,5104,-3304,809,-4009,7613,-9763,-2067,-8206
184342949,-538,-31,-856,-2730,-276,1323,-712,1632,3441,-5419,235,-915,-1523,-11567,-3432,-5510,28,351,1353,-2522,210,405,549,493,4938,-3432,1055,-3945,7676,-9590,-2179,-8336
184547784,-512,28,-852,-2662,-239,1423,-663,1780,3641,-5094,-1,-1227,-1545,-11808,-3483,-5371,58,386,1376,-2487,261,472,628,597,5265,-3166,662,-4161,7561,-9766,-2201,-8123
184752610,-528,67,-862,-2611,-266,1485,-678,1901,3719,-4810,-126,-1520,-1628,-12093,-3761,-5344,58,418,1387,-2426,263,535,647,693,5428,-2913,404,-4405,7392,-9933,-2572,-8013
184957457,-540,99,-878,-2564,-285,1554,-737,2015,3681,-4454,-66,-1893,-1492,-12516,-3812,-5660,51,447,1390,-2398,271,593,646,798,5522,-2551,329,-4822,7366,-10295,-2745,-8378
185162278,-544,121,-876,-2553,-290,1584,-737,2080,3663,-4247,53,-2126,-1336,-12727,-3650,-5797,64,466,1394,-2367,285,633,646,866,5572,-2313,315,-5071,7437,-10409,-2602,-8523
185367110,-535,142,-878,-2522,-288,1625,-737,2125,3675,-4176,115,-2172,-1312,-12773,-3554,-5793,85,485,1408,-2347,296,657,662,915,5597,-2212,355,-5152,7448,-10415,-2530,-8523
185571945,-543,142,-883,-2532,-302,1617,-755,2122,3655,-4132,108,-2263,-1255,-12675,-3426,-5735,66,502,1401,-2320,277,688,646,945,5566,-2141,327,-5179,7583,-10424,-2381,-8513
185776768,-548,91,-876,-2577,-294,1541,-730,1999,3682,-4477,-97,-2035,-1448,-12407,-3630,-5720,71,464,1386,-2384,261,617,656,832,5515,-2504,229,-4818,7546,-10313,-2601,-8539
185981610,-540,64,-871,-2630,-279,1485,-703,1883,3680,-4827,-121,-1633,-1683,-12115,-3819,-5404,57,427,1381,-2420,264,538,651,717,5405,-2883,403,-4470,7403,-9967,-2737,-8145
186186439,-524,61,-862,-2629,-259,1447,-679,1827,3666,-5132,-1167,-1468,-1455,-12392,-3618,-5616,89,429,1408,-2426,307,529,697,654,5357,-3275,-244,-3125,6824,-10139,-2619,-8040
186391265,-541,113,-897,-2571,-317,1539,-767,1947,3439,-4935,-867,-1613,-1025,-12584,-3087,-6051,130,484,1463,-2360,371,608,788,782,5463,-3099,-285,-3234,6796,-10852,-2912,-8454
186596103,-559,93,-911,-2590,-339,1521,-797,1900,3331,-5091,-486,-755,-1127,-12488,-3298,-6127,135,452,1467,-2413,367,545,790,677,5336,-3322,733,-3194,6672,-10413,-2998,-8244
186800949,-537,109,-882,-2588,-287,1524,-704,1889,3490,-5153,9,-378,-1669,-12329,-3535,-5965,145,412,1474,-2462,381,491,816,588,5348,-3502,1169,-3564,6712,-9631,-2912,-7864
187005725,-552,79,-870,-2627,-282,1442,-702,1797,3546,-5374,-344,-228,-1510,-11848,-3514,-5628,108,418,1423,-2447,314,482,699,579,5164,-3526,971,-3057,7524,-9624,-2534,-7771
187210605,-558,65,-877,-2640,-292,1434,-695,1774,3562,-5456,-626,196,-1398,-11984,-3500,-5633,110,429,1435,-2429,328,516,707,609,5185,-3489,1270,-2538,7532,-10024,-2587,-7966
187415450,-519,78,-847,-2615,-244,1469,-647,1838,3741,-5311,-695,229,-1464,-12436,-3598,-5911,150,431,1490,-2427,382,512,800,624,5409,-3395,1460,-2567,7081,-10426,-2948,-8199
187620249,-508,76,-831,-2614,-206,1473,-599,1880,3890,-5174,-748,-42,-1523,-12719,-3638,-6163,158,431,1508,-2443,419,517,839,655,5590,-3278,1377,-2798,6849,-10561,-3012,-8406
187825076,-521,91,-840,-2615,-238,1497,-635,1913,3864,-5051,-676,-244,-1393,-12783,-3612,-6225,153,434,1504,-2423,402,539,827,695,5608,-3143,1363,-3120,6813,-10696,-3037,-8488
188029933,-539,74,-862,-2627,-258,1458,-669,1836,3713,-5275,-566,-11,-1461,-12519,-3670,-5914,119,412,1462,-2452,352,491,756,614,5378,-3365,1521,-3059,6753,-10410,-3023,-8109
188234777,-546,23,-884,-2692,-285,1368,-727,1678,3446,-5617,-193,357,-1361,-12170,-3412,-5868,90,378,1424,-2503,302,425,655,505,4993,-3665,1950,-2911,6933,-9980,-2635,-8125
188439601,-561,-13,-916,-2732,-329,1320,-771,1608,3205,-5691,233,424,-1330,-12080,-3478,-6061,57,366,1376,-2512,245,395,566,457,4714,-3686,2322,-3071,7003,-9792,-2678,-8340
188644442,-578,-11,-921,-2742,-345,1310,-808,1585,3104,-5732,386,451,-1351,-11949,-3563,-6056,44,356,1366,-2523,211,393,522,438,4595,-3682,2431,-3131,7128,-9620,-2703,-8329
188849249,-563,-15,-914,-2739,-326,1311,-777,1599,3250,-5749,171,468,-1410,-11954,-3513,-5975,60,355,1380,-2528,242,385,569,432,4731,-3723,2219,-3023,7089,-9622,-2654,-8272
189054108,-562,-8,-902,-2722,-300,1326,-733,1625,3361,-5723,7,439,-1435,-12007,-3469,-5895,70,361,1401,-2524,269,400,603,465,4867,-3718,2042,-2939,7030,-9639,-2606,-8169
189258913,-548,5,-882,-2706,-288,1341,-709,1651,3462,-5717,-171,418,-1467,-12071,-3476,-5780,98,377,1405,-2515,286,404,636,469,4975,-3723,1881,-2871,6944,-9754,-2594,-8073
189463753,-546,38,-878,-2670,-265,1396,-686,1749,3631,-5506,-439,185,-1566,-12204,-3643,-5705,101,400,1425,-2482,325,450,679,547,5197,-3546,1551,-2926,6806,-9861,-2799,-7945
189668587,-535,58,-872,-2637,-264,1451,-686,1853,3775,-5194,-598,-187,-1544,-12447,-3800,-5941,104,424,1449,-2440,349,515,718,653,5436,-3245,1305,-3175,6863,-10117,-2990,-8184
189873432,-517,87,-855,-2606,-244,1491,-649,1914,3882,-5006,-672,-438,-1399,-12637,-3597,-6038,136,445,1476,-2410,374,552,762,726,5599,-3041,1124,-3307,6922,-10320,-2773,-8348
190078247,-539,84,-866,-2607,-256,1498,-668,1916,3817,-5009,-583,-426,-1411,-12807,-3603,-6079,131,439,1457,-2415,366,553,768,715,5547,-3073,1188,-3401,6699,-10462,-2889,-8434
190283075,-549,74,-886,-2634,-287,1449,-706,1832,3662,-5264,-440,-76,-1509,-12533,-3670,-5730,98,419,1427,-2445,314,511,694,630,5296,-3337,1454,-3213,6619,-10141,-2895,-7999
190487916,-557,13,-898,-2711,-300,1348,-743,1659,3394,-5636,21,383,-1406,-12178,-3345,-5711,67,383,1391,-2496,264,431,605,501,4884,-3651,2049,-3010,6833,-9831,-2482,-8015
190692755,-573,-15,-919,-2736,-332,1303,-810,1602,3150,-5711,462,470,-1284,-12020,-3380,-5967,32,362,1351,-2524,208,396,502,454,4602,-3658,2489,-3156,7004,-9700,-2525,-8267
190897574,-571,-30,-921,-2743,-342,1302,-806,1588,3133,-5699,524,469,-1333,-11959,-3444,-6002,38,365,1343,-2524,207,392,493,456,4583,-3626,2562,-3190,7088,-9618,-2575,-8289
191102419,-566,-15,-896,-2735,-306,1321,-761,1608,3319,-5707,319,449,-1426,-11974,-3400,-5880,57,369,1372,-2523,239,392,550,453,4763,-3671,2316,-3072,7014,-9601,-2516,-8138
191307237,-549,4,-880,-2713,-297,1346,-714,1662,3467,-5655,76,330,-1518,-12027,-3424,-5799,68,373,1391,-2513,269,401,595,482,4919,-3655,2000,-3011,6920,-9663,-2528,-8008
191512090,-533,25,-865,-2680,-266,1384,-690,1726,3635,-5519,-161,122,-1636,-12145,-3583,-5701,92,392,1422,-2491,296,446,658,527,5138,-3560,1665,-3017,6817,-9700,-2749,-7871
191716903,-527,56,-861,-2649,-252,1445,-659,1822,3800,-5236,-398,-299,-1676,-12433,-3766,-5919,112,407,1450,-2460,340,498,712,604,5410,-3332,1265,-3217,6735,-9929,-3031,-8071
191921713,-520,74,-848,-2627,-226,1466,-629,1897,3921,-5083,-564,-627,-1576,-12611,-3639,-6073,138,426,1480,-2444,390,513,778,653,5590,-3202,903,-3321,6783,-10130,-2906,-8296
192126533,-496,90,-822,-2588,-216,1517,-607,1966,3995,-4951,-664,-840,-1476,-12831,-3480,-6133,160,447,1499,-2421,405,545,814,716,5720,-3087,669,-3383,6709,-10372,-2805,-8413
192331371,-528,80,-852,-2614,-249,1486,-637,1906,3880,-5087,-651,-767,-1523,-12828,-3634,-6041,122,424,1461,-2455,364,516,764,665,5555,-3261,719,-3304,6495,-10375,-3014,-8298
192536180,-528,19,-862,-2684,-255,1387,-669,1711,3636,-5571,-394,-152,-1596,-12334,-3400,-5723,94,380,1427,-2511,302,422,662,472,5115,-3748,1173,-2820,6572,-9813,-2692,-7913
192741014,-538,-10,-880,-2727,-288,1321,-723,1612,3364,-5700,52,95,-1469,-12112,-3255,-5933,52,359,1391,-2536,240,373,565,420,4761,-3783,1758,-2863,6826,-9606,-2521,-8162
192945852,-559,-15,-900,-2738,-326,1312,-801,1593,3157,-5681,395,111,-1470,-12013,-3428,-6146,29,348,1338,-2550,199,362,485,406,4532,-3718,2119,-3035,6919,-9433,-2673,-8330
193150668,-534,4,-864,-2718,-275,1335,-714,1635,3394,-5646,92,152,-1656,-12140,-3334,-6105,67,337,1399,-2538,271,356,589,408,4817,-3787,1801,-2822,6698,-9357,-2632,-8274
193355521,-521,26,-854,-2687,-266,1368,-671,1704,3526,-5567,-168,79,-1752,-12292,-3294,-6011,97,368,1428,-2530,305,384,660,439,5020,-3779,1513,-2745,6498,-9435,-2652,-8175
193560348,-519,45,-856,-2663,-244,1412,-651,1756,3625,-5489,-307,-17,-1794,-12473,-3348,-5874,108,364,1445,-2514,339,406,708,457,5192,-3761,1241,-2756,6304,-9575,-2727,-8096
193765183,-525,98,-856,-2613,-252,1482,-669,1875,3715,-5193,-353,-359,-1762,-12795,-3501,-5912,132,403,1474,-2467,384,472,782,596,5497,-3467,937,-3122,6114,-9931,-2980,-8194
193970020,-528,120,-877,-2562,-251,1542,-674,1992,3798,-4877,-276,-918,-1519,-13087,-3444,-6164,154,437,1510,-2420,422,558,834,710,5756,-3099,632,-3713,6216,-10351,-2967,-8592
194174851,-530,148,-870,-2515,-267,1616,-690,2107,3842,-4569,-235,-1300,-1273,-13266,-3195,-6209,182,506,1524,-2345,443,646,863,861,5913,-2704,455,-4111,6378,-10651,-2745,-8714
194379671,-542,159,-880,-2520,-274,1625,-695,2110,3823,-4589,-284,-1220,-1338,-13436,-3238,-6314,176,488,1526,-2354,432,637,867,853,5909,-2773,501,-4041,6186,-10801,-2943,-8807
194584520,-546,130,-881,-2552,-285,1565,-723,1986,3708,-4943,-323,-793,-1471,-13127,-3398,-5937,158,460,1503,-2401,411,568,841,724,5675,-3171,701,-3672,6074,-10541,-3075,-8364
194789354,-558,94,-894,-2614,-302,1497,-755,1875,3465,-5220,-67,-393,-1297,-12780,-3033,-5840,137,427,1478,-2445,374,511,767,631,5358,-3400,1158,-3383,6306,-10265,-2658,-8318
194994182,-590,35,-934,-2673,-363,1405,-855,1731,3122,-5461,272,-292,-1066,-12401,-3124,-6072,93,414,1413,-2472,293,474,635,569,4905,-3520,1592,-3288,6702,-10185,-2602,-8497
195199020,-578,38,-926,-2678,-354,1400,-833,1715,3168,-5452,374,-506,-1165,-12235,-3224,-6068,83,407,1408,-2472,278,468,612,576,4917,-3456,1487,-3443,6829,-9999,-2642,-8409
195403832,-566,45,-898,-2670,-317,1400,-777,1740,3328,-5477,194,-517,-1256,-12263,-3217,-5907,95,418,1417,-2456,312,481,671,582,5086,-3491,1240,-3378,6762,-10014,-2575,-8224
195608673,-553,62,-893,-2627,-299,1459,-746,1824,3536,-5302,11,-762,-1396,-12384,-3395,-5700,108,435,1447,-2420,332,530,708,653,5329,-3330,854,-3543,6660,-10134,-2723,-8003
195813504,-551,87,-888,-2609,-282,1493,-730,1898,3674,-5094,-23,-1078,-1483,-12643,-3649,-5856,105,455,1447,-2399,354,571,733,719,5537,-3124,598,-3884,6578,-10333,-3042,-8141
196018337,-532,100,-861,-2595,-262,1525,-693,1965,3787,-4906,-26,-1267,-1400,-12915,-3495,-6084,130,477,1479,-2381,380,603,785,786,5697,-2913,486,-4066,6652,-10504,-2978,-8432
196223170,-530,134,-863,-2555,-255,1593,-695,2048,3834,-4678,-6,-1433,-1295,-13041,-3324,-6100,144,504,1496,-2343,413,670,815,873,5802,-2671,424,-4239,6671,-10649,-2824,-8450
196428007,-536,111,-872,-2577,-274,1537,-691,1984,3782,-4881,-165,-1176,-1268,-13043,-3383,-6202,147,482,1486,-2378,405,625,819,805,5718,-2927,524,-3878,6623,-10785,-2983,-8559
196632800,-556,76,-894,-2618,-299,1480,-740,1866,3579,-5209,-99,-807,-1365,-12681,-3516,-5844,103,454,1437,-2411,337,558,732,695,5399,-3255,780,-3578,6595,-10492,-3081,-8143
196837664,-564,37,-919,-2681,-329,1394,-800,1722,3269,-5501,333,-441,-1180,-12259,-3146,-5814,77,413,1399,-2458,276,480,623,590,4972,-3488,1336,-3411,6913,-10108,-2602,-8124
197042487,-589,7,-940,-2702,-389,1356,-891,1660,2964,-5536,815,-435,-1052,-12137,-3286,-6113,33,396,1338,-2469,206,468,514,545,4615,-3446,1791,-3648,7075,-10018,-2726,-8441
197247317,-568,27,-922,-2685,-328,1383,-818,1714,3170,-5439,769,-463,-1353,-12241,-3286,-6065,67,410,1382,-2472,260,477,585,559,4848,-3418,1613,-3736,6842,-9836,-2701,-8287
197452157,-552,48,-896,-2657,-303,1420,-761,1773,3356,-5373,537,-517,-1482,-12365,-3324,-5872,86,420,1411,-2465,295,494,642,586,5052,-3408,1324,-3710,6699,-9843,-2736,-8070
197656991,-546,85,-886,-2614,-295,1471,-741,1868,3517,-5193,319,-720,-1625,-12623,-3499,-5809,94,445,1428,-2430,319,538,707,655,5304,-3262,988,-3865,6459,-9989,-2980,-7971
197861815,-546,84,-888,-2605,-284,1503,-719,1911,3656,-5054,225,-874,-1612,-12948,-3570,-5995,118,438,1460,-2416,351,565,747,698,5514,-3132,806,-4042,6344,-10245,-3148,-8233
198066593,-531,110,-873,-2563,-267,1551,-685,2006,3753,-4784,131,-1194,-1456,-13177,-3424,-6135,136,478,1482,-2376,390,613,800,799,5712,-2861,580,-4258,6380,-10515,-3051,-8450
198271493,-517,139,-864,-2540,-255,1607,-659,2066,3881,-4655,-57,-1438,-1401,-13349,-3351,-6227,166,484,1508,-2355,429,641,858,828,5850,-2829,206,-4154,6301,-10709,-3011,-8525
198476316,-529,128,-865,-2561,-252,1566,-662,2016,3825,-4846,-221,-1260,-1578,-13204,-3519,-6179,143,453,1497,-2395,411,597,846,751,5723,-3093,247,-3846,6172,-10512,-3225,-8371
198681161,-539,92,-870,-2605,-277,1505,-685,1892,3643,-5181,-20,-807,-1599,-12768,-3375,-5929,115,439,1468,-2439,363,522,763,643,5419,-3395,631,-3533,6300,-10043,-2959,-8057
198885992,-541,38,-887,-2660,-294,1418,-750,1746,3348,-5457,387,-500,-1483,-12478,-3261,-6107,90,398,1415,-2480,309,451,676,504,5024,-3626,1155,-3425,6553,-9819,-2774,-8261
199090807,-576,11,-932,-2714,-361,1373,-854,1679,2985,-5509,927,-489,-1318,-12290,-3503,-6225,39,396,1361,-2501,199,436,523,499,4618,-3546,1692,-3683,6797,-9705,-2971,-8383
199295638,-570,22,-909,-2680,-344,1390,-812,1713,3112,-5495,841,-400,-1455,-12391,-3417,-6250,59,378,1391,-2501,258,435,592,494,4790,-3584,1599,-3670,6584,-9668,-2929,-8373
199500450,-547,43,-883,-2666,-291,1423,-748,1753,3333,-5427,562,-446,-1563,-12511,-3342,-6109,91,391,1420,-2491,306,448,672,525,5054,-3569,1281,-3601,6427,-9718,-2810,-8233
199705322,-534,74,-874,-2628,-267,1479,-718,1834,3531,-5285,320,-608,-1661,-12700,-3456,-5915,113,420,1456,-2454,363,506,755,594,5328,-3470,941,-3726,6207,-9850,-2948,-8029
199910149,-533,105,-870,-2589,-282,1529,-698,1942,3674,-5036,179,-865,-1654,-13026,-3592,-6036,134,447,1479,-2421,380,555,805,697,5594,-3205,685,-3995,6081,-10190,-3206,-8214
200114996,-529,127,-867,-2556,-263,1566,-683,2034,3786,-4772,61,-1171,-1441,-13344,-3456,-6208,160,474,1507,-2381,421,611,859,784,5822,-2923,466,-4236,6111,-10573,-3073,-8494
200319788,-527,149,-856,-2518,-250,1622,-664,2100,3830,-4636,-101,-1264,-1298,-13531,-3251,-6180,176,512,1526,-2338,457,667,895,867,5944,-2755,326,-4202,6063,-10822,-2887,-8577
200524631,-539,135,-867,-2529,-261,1604,-677,2073,3813,-4726,-273,-1013,-1389,-13617,-3339,-6355,171,484,1527,-2372,447,621,897,811,5888,-2935,434,-3854,5905,-10882,-3172,-8707
200729477,-547,107,-893,-2594,-288,1523,-716,1917,3588,-5138,-190,-491,-1543,-13193,-3380,-5956,133,443,1483,-2427,379,545,818,665,5510,-3397,795,-3368,5862,-10387,-3136,-8226
